stock_id,date,drop_pct,prev,curr,next
2010,2024-01-25,-0.37078651685393266,17.8,11.2,17.9
5434,2024-01-25,-0.5871313672922251,186.5,77.0,186.0
01007T,2024-01-25,-0.20240240240240237,16.65,13.28,16.94
6431,2024-01-25,-0.23853211009174322,16.35,12.45,16.3
2880,2024-01-25,-0.22429906542056063,21.4,16.6,21.65
9941,2024-01-25,-0.40226628895184136,176.5,105.5,177.0
2330,2024-01-25,-0.6379585326953748,627.0,227.0,644.0
2425,2024-01-25,-0.6666666666666666,45.15,15.05,44.3
2031,2024-01-25,-0.5180505415162455,55.4,26.7,55.5
3034,2024-01-25,-0.785171102661597,526.0,113.0,520.0
3005,2024-01-25,-0.5925233644859813,107.0,43.6,105.0
00657,2024-01-25,-0.3528301886792452,42.4,27.44,41.92
2401,2024-01-25,-0.5105105105105104,33.3,16.3,32.05
006203,2024-01-25,-0.42084942084942084,64.75,37.5,65.55
3149,2024-01-25,-0.36908517350157727,31.7,20.0,30.0
5607,2024-01-25,-0.6985688729874776,55.9,16.85,55.5
5243,2024-01-25,-0.1616871704745166,56.9,47.7,56.3
2017,2024-01-25,-0.35932203389830514,14.75,9.45,14.8
2013,2024-01-25,-0.6421845574387948,53.1,19.0,53.1
2025,2024-01-25,-0.631578947368421,7.41,2.73,7.46
6409,2024-01-25,-0.6173584905660378,1325.0,507.0,1350.0
1441,2024-01-25,-0.505072463768116,13.8,6.83,13.65
0053,2024-01-25,-0.5202739726027397,73.0,35.02,73.55
1608,2024-01-25,-0.48557692307692313,20.8,10.7,20.8
2301,2024-01-25,-0.6401785714285715,112.0,40.3,107.5
1439,2024-01-25,-0.15463917525773196,24.25,20.5,24.45
1614,2024-01-25,-0.4028871391076116,38.1,22.75,38.2
2327,2024-01-25,-0.3860759493670886,553.0,339.5,552.0
2385,2024-01-25,-0.5546268656716419,167.5,74.6,167.5
9917,2024-01-25,-0.21974248927038623,116.5,90.9,117.5
1734,2024-01-25,-0.3449848024316109,32.9,21.55,33.0
2395,2024-01-25,-0.38847858197932056,338.5,207.0,337.0
2449,2024-01-25,-0.646163215590743,82.1,29.05,82.9
1449,2024-01-25,-0.7198979591836735,19.6,5.49,18.5
9910,2024-01-25,-0.1609907120743034,161.5,135.5,164.5
5515,2024-01-25,-0.3693181818181819,17.6,11.1,17.3
00660,2024-01-25,-0.2225985221674876,32.48,25.25,33.19
2484,2024-01-25,-0.35745937961595275,33.85,21.75,33.55
2491,2024-01-25,-0.5092857142857142,14.0,6.87,13.85
1418,2024-01-25,-0.6294252873563219,21.75,8.06,22.85
2884,2024-01-25,-0.23732251521298167,24.65,18.8,24.85
2493,2024-01-25,-0.6801470588235293,81.6,26.1,81.2
1235,2024-01-25,-0.5434782608695652,82.8,37.8,82.7
6451,2024-01-25,-0.3333333333333333,180.0,120.0,173.0
6133,2024-01-25,-0.29692832764505117,14.65,10.3,15.05
1618,2024-01-25,-0.6930921052631579,30.4,9.33,29.65
3504,2024-01-25,-0.2837273991655077,71.9,51.5,69.9
2458,2024-01-25,-0.6705298013245033,151.0,49.75,151.0
2633,2024-01-25,-0.21008403361344538,29.75,23.5,29.85
5215,2024-01-25,-0.5299823633156967,56.7,26.65,55.5
5203,2024-01-25,-0.279475982532751,91.6,66.0,93.2
00652,2024-01-25,-0.3386590584878744,35.05,23.18,34.84
8210,2024-01-25,-0.8603960396039604,303.0,42.3,286.5
00631L,2024-01-25,-0.7743064729194188,151.4,34.17,153.1
5880,2024-01-25,-0.35294117647058826,25.5,16.5,25.7
1476,2024-01-25,-0.46487985212569316,541.0,289.5,550.0
1736,2024-01-25,-0.4553706505295007,66.1,36.0,66.6
2033,2024-01-25,-0.4524096385542169,16.6,9.09,16.35
3515,2024-01-25,-0.6968684759916492,239.5,72.6,236.0
2417,2024-01-25,-0.586924219910847,33.65,13.9,34.25
6191,2024-01-25,-0.7921174652241112,64.7,13.45,64.8
9918,2024-01-25,-0.1914893617021278,39.95,32.3,40.05
3130,2024-01-25,-0.2608695652173913,218.5,161.5,218.5
2442,2024-01-25,-0.6752556237218813,24.45,7.94,24.8
2832,2024-01-25,-0.20502901353965186,25.85,20.55,26.3
8016,2024-01-25,-0.7135135135135136,277.5,79.5,273.5
1229,2024-01-25,-0.45433436532507737,64.6,35.25,66.0
8021,2024-01-25,-0.2557726465364121,28.15,20.95,28.25
2353,2024-01-25,-0.5712777191129884,47.35,20.3,45.7
1713,2024-01-25,-0.6318082788671024,45.9,16.9,46.4
2543,2024-01-25,-0.6854368932038835,25.75,8.1,26.8
2429,2024-01-25,-0.4489795918367347,19.6,10.8,19.85
2712,2024-01-25,-0.25608011444921325,34.95,26.0,34.5
2374,2024-01-25,-0.16039603960396043,25.25,21.2,24.35
3533,2024-01-25,-0.8093047034764826,978.0,186.5,976.0
3058,2024-01-25,-0.5678048780487805,20.5,8.86,19.95
4746,2024-01-25,-0.41545064377682406,116.5,68.1,117.0
3062,2024-01-25,-0.15962441314554,21.3,17.9,20.95
3209,2024-01-25,-0.4200848656294201,35.35,20.5,35.1
3706,2024-01-25,-0.2028199566160521,46.1,36.75,44.5
2030,2024-01-25,-0.18832891246684352,18.85,15.3,18.95
2302,2024-01-25,-0.6753387533875338,18.45,5.99,18.0
5258,2024-01-25,-0.8,122.5,24.5,117.5
9958,2024-01-25,-0.9203233256351039,216.5,17.25,219.5
2455,2024-01-25,-0.17131474103585656,125.5,104.0,126.5
6155,2024-01-25,-0.3121597096188748,27.55,18.95,27.05
2482,2024-01-25,-0.6508379888268156,35.8,12.5,34.7
2312,2024-01-25,-0.3481012658227848,15.8,10.3,15.6
3708,2024-01-25,-0.15020576131687252,97.2,82.6,96.3
1435,2024-01-25,-0.9042857142857142,56.0,5.36,55.0
00668,2024-01-25,-0.3971680594243268,43.08,25.97,43.03
00662,2024-01-25,-0.6197303051809795,70.45,26.79,69.95
00678,2024-01-25,-0.2268115942028986,27.6,21.34,27.35
3094,2024-01-25,-0.2934782608695652,36.8,26.0,35.95
2536,2024-01-25,-0.29568106312292364,30.1,21.2,29.8
3022,2024-01-25,-0.49363867684478374,78.6,39.8,78.2
3035,2024-01-25,-0.8578088578088578,429.0,61.0,422.0
6533,2024-01-25,-0.7811203319502075,482.0,105.5,472.0
2009,2024-01-25,-0.6656,31.25,10.45,31.15
2409,2024-01-25,-0.34036939313984166,18.95,12.5,19.0
2102,2024-01-25,-0.27146814404432135,18.05,13.15,18.35
3532,2024-01-25,-0.42249240121580545,164.5,95.0,163.0
1477,2024-01-25,-0.6492957746478873,355.0,124.5,347.5
3376,2024-01-25,-0.4196850393700787,127.0,73.7,137.0
2059,2024-01-25,-0.6206730769230769,1040.0,394.5,1000.0
2421,2024-01-25,-0.5228699551569507,111.5,53.2,109.0
5471,2024-01-25,-0.31431159420289856,55.2,37.85,54.5
6112,2024-01-25,-0.5910364145658263,71.4,29.2,69.5
2376,2024-01-25,-0.8224872231686542,293.5,52.1,284.0
1203,2024-01-25,-0.5510752688172043,55.8,25.05,55.8
1519,2024-01-25,-0.9507653061224489,392.0,19.3,380.5
2546,2024-01-25,-0.7406931964056482,77.9,20.2,76.5
2420,2024-01-25,-0.2552301255230125,47.8,35.6,48.05
3038,2024-01-25,-0.6822185970636214,30.65,9.74,31.5
5484,2024-01-25,-0.8112359550561798,26.7,5.04,26.9
6214,2024-01-25,-0.4894736842105263,114.0,58.2,113.0
3605,2024-01-25,-0.289665211062591,34.35,24.4,37.0
1409,2024-01-25,-0.32441471571906355,14.95,10.1,15.0
5284,2024-01-25,-0.46108786610878655,119.5,64.4,131.5
8442,2024-01-25,-0.3209756097560976,102.5,69.6,103.0
2528,2024-01-25,-0.44154057771664373,36.35,20.3,36.0
2414,2024-01-25,-0.41441441441441434,33.3,19.5,33.5
2348,2024-01-25,-0.7245108135942327,97.1,26.75,96.0
3025,2024-01-25,-0.7308270676691729,66.5,17.9,60.5
8163,2024-01-25,-0.46095238095238095,52.5,28.3,51.7
4755,2024-01-25,-0.5584,125.0,55.2,129.0
9110,2024-01-25,-0.5084507042253521,7.1,3.49,7.41
3296,2024-01-25,-0.23348017621145378,22.7,17.4,23.6
8996,2024-01-25,-0.8274944567627495,225.5,38.9,224.0
3021,2024-01-25,-0.32558139534883723,21.5,14.5,21.65
6205,2024-01-25,-0.611111111111111,82.8,32.2,83.0
8103,2024-01-25,-0.3001119820828667,44.65,31.25,44.0
2382,2024-01-25,-0.756,250.0,61.0,242.0
2359,2024-01-25,-0.41053921568627444,40.8,24.05,39.85
1701,2024-01-25,-0.19871794871794868,23.4,18.75,23.45
6184,2024-01-25,-0.34077669902912616,51.5,33.95,51.6
1727,2024-01-25,-0.49458483754512633,27.7,14.0,27.45
2614,2024-01-25,-0.5487058823529412,21.25,9.59,21.0
2438,2024-01-25,-0.7084388185654008,23.7,6.91,23.6
5871,2024-01-25,-0.5269662921348315,178.0,84.2,177.5
1215,2024-01-25,-0.35789473684210527,95.0,61.0,96.8
2012,2024-01-25,-0.38660907127429806,23.15,14.2,23.0
2006,2024-01-25,-0.6740331491712708,72.4,23.6,73.0
2454,2024-01-25,-0.6928418803418803,936.0,287.5,936.0
3653,2024-01-25,-0.9052413793103448,725.0,68.7,729.0
3013,2024-01-25,-0.4959537572254335,43.25,21.8,42.5
1319,2024-01-25,-0.2962962962962963,81.0,57.0,86.3
1442,2024-01-25,-0.4945054945054945,36.4,18.4,36.75
2201,2024-01-25,-0.6779661016949153,70.8,22.8,69.8
00645,2024-01-25,-0.33708838821490467,34.62,22.95,34.24
6239,2024-01-25,-0.3836879432624113,141.0,86.9,145.0
0057,2024-01-25,-0.51875,100.8,48.51,102.0
6257,2024-01-25,-0.5257352941176471,68.0,32.25,67.2
9914,2024-01-25,-0.25146198830409355,171.0,128.0,170.0
6243,2024-01-25,-0.7591888466413181,78.9,19.0,74.0
9942,2024-01-25,-0.31007751937984496,129.0,89.0,128.0
6579,2024-01-25,-0.41518987341772146,158.0,92.4,159.0
2022,2024-01-25,-0.4718614718614719,11.55,6.1,11.5
2883,2024-01-25,-0.18760330578512394,12.1,9.83,12.15
2369,2024-01-25,-0.3828451882845188,23.9,14.75,22.7
2365,2024-01-25,-0.32775919732441466,14.95,10.05,15.9
1722,2024-01-25,-0.4073783359497645,63.7,37.75,65.0
2915,2024-01-25,-0.20495867768595039,60.5,48.1,61.1
3694,2024-01-25,-0.6663442940038685,51.7,17.25,55.4
1805,2024-01-25,-0.18711656441717794,16.3,13.25,16.4
2305,2024-01-25,-0.5842105263157895,22.8,9.48,22.5
3591,2024-01-25,-0.42135922330097086,25.75,14.9,25.4
3090,2024-01-25,-0.38374125874125875,57.2,35.25,56.7
8011,2024-01-25,-0.1529933481152993,22.55,19.1,22.55
5519,2024-01-25,-0.6616915422885572,30.15,10.2,30.4
8271,2024-01-25,-0.3399653979238754,57.8,38.15,56.8
1432,2024-01-25,-0.3680203045685279,19.7,12.45,20.35
8033,2024-01-25,-0.8141263940520446,53.8,10.0,52.1
2887,2024-01-25,-0.20348837209302326,17.2,13.7,17.4
0055,2024-01-25,-0.3099914602903502,23.42,16.16,23.6
2347,2024-01-25,-0.43939393939393934,72.6,40.7,72.7
3308,2024-01-25,-0.7456716417910448,33.5,8.52,32.65
2881,2024-01-25,-0.21428571428571433,64.4,50.6,64.8
2520,2024-01-25,-0.5071335927367056,38.55,19.0,39.95
8499,2024-01-25,-0.17647058823529413,127.5,105.0,128.0
2007,2024-01-25,-0.5790393013100437,11.45,4.82,10.8
1783,2024-01-25,-0.5016429353778751,45.65,22.75,45.1
2609,2024-01-25,-0.7740963855421686,49.8,11.25,48.9
3010,2024-01-25,-0.4227642276422765,98.4,56.8,97.4
2020,2024-01-25,-0.579192546583851,32.2,13.55,32.5
2476,2024-01-25,-0.6431506849315068,73.0,26.05,71.5
1102,2024-01-25,-0.3295739348370927,39.9,26.75,40.1
1104,2024-01-25,-0.21896551724137936,29.0,22.65,28.85
3004,2024-01-25,-0.4510226049515609,92.9,51.0,91.1
3033,2024-01-25,-0.37741935483870964,31.0,19.3,30.65
1604,2024-01-25,-0.5555555555555556,28.35,12.6,28.5
4164,2024-01-25,-0.4061962134251291,58.1,34.5,56.8
6201,2024-01-25,-0.49651567944250874,57.4,28.9,59.3
1414,2024-01-25,-0.601123595505618,17.8,7.1,17.75
4942,2024-01-25,-0.45901639344262296,42.7,23.1,42.75
1513,2024-01-25,-0.8192468619246862,119.5,21.6,119.0
1808,2024-01-25,-0.5971153846153846,104.0,41.9,103.5
2362,2024-01-25,-0.357060849598163,43.55,28.0,41.45
1437,2024-01-25,-0.4281045751633987,30.6,17.5,30.5
4142,2024-01-25,-0.3707865168539325,31.15,19.6,31.1
2890,2024-01-25,-0.49523809523809526,18.9,9.54,19.15
1611,2024-01-25,-0.4527859237536657,17.05,9.33,16.75
3686,2024-01-25,-0.49591078066914496,13.45,6.78,13.35
3032,2024-01-25,-0.49086161879895557,76.6,39.0,74.5
2328,2024-01-25,-0.23224852071005914,33.8,25.95,33.8
2387,2024-01-25,-0.7031523642732049,57.1,16.95,56.6
9912,2024-01-25,-0.3319327731092437,11.9,7.95,11.7
1454,2024-01-25,-0.45878594249201277,15.65,8.47,15.8
2388,2024-01-25,-0.9282229965156794,143.5,10.3,140.0
6285,2024-01-25,-0.4197952218430034,146.5,85.0,144.5
2834,2024-01-25,-0.36969696969696964,13.2,8.32,13.35
4968,2024-01-25,-0.41924198250728867,171.5,99.6,176.0
6282,2024-01-25,-0.4592220828105395,39.85,21.55,38.9
2460,2024-01-25,-0.5848484848484848,33.0,13.7,31.8
9919,2024-01-25,-0.5572232645403377,26.65,11.8,25.85
6605,2024-01-25,-0.3470790378006873,145.5,95.0,147.0
9929,2024-01-25,-0.3247126436781609,17.4,11.75,16.9
1472,2024-01-25,-0.28428093645484953,59.8,42.8,60.3
2321,2024-01-25,-0.8468085106382979,16.45,2.52,15.2
1324,2024-01-25,-0.26548672566371684,16.95,12.45,16.7
1582,2024-01-25,-0.170894526034713,74.9,62.1,75.1
2390,2024-01-25,-0.2142857142857142,14.7,11.55,14.5
2515,2024-01-25,-0.35359999999999997,12.5,8.08,12.35
1702,2024-01-26,-0.16369529983792547,61.7,51.6,51.6
1568,2024-01-26,-0.1613832853025937,34.7,29.1,29.7
2543,2024-05-30,-0.17899159663865544,59.5,48.85,49.7
1231,2024-08-05,-0.16170212765957448,117.5,98.5,96.5
00685L,2024-08-05,-0.1929936305732484,78.5,63.35,69.1
02001L,2024-08-05,-0.1840680587780355,25.86,21.1,22.32
00663L,2024-08-05,-0.19999999999999998,201.75,161.4,178.7
00640L,2024-08-05,-0.24674796747967478,49.2,37.06,41.23
00675L,2024-08-05,-0.18842224744608393,88.1,71.5,77.6
00631L,2024-08-05,-0.1922374429223744,219.0,176.9,194.0
00851,2025-04-07,-0.15751896474788046,44.82,37.76,39.95
00895,2025-04-07,-0.17055655296229802,27.85,23.1,24.59
00770,2025-04-07,-0.1645955451348182,42.65,35.63,37.99
00911,2025-04-07,-0.20596085409252665,22.48,17.85,19.5
00951,2025-04-07,-0.18315508021390375,7.48,6.11,6.43
00903,2025-04-07,-0.17083631165117946,13.99,11.6,12.4
00893,2025-04-07,-0.17639077340569873,22.11,18.21,19.09
00757,2025-04-07,-0.16054054054054048,92.5,77.65,83.65
00971,2025-04-07,-0.1502590673575129,13.51,11.48,12.15
00954,2025-04-07,-0.181702668360864,7.87,6.44,6.76
00925,2025-04-07,-0.15600717274357448,16.73,14.12,14.84
00830,2025-04-07,-0.20616307608399242,36.67,29.11,31.69
00762,2025-04-07,-0.17394822006472493,61.8,51.05,53.9
00909,2025-04-07,-0.16976832510444356,26.33,21.86,23.8
009801,2025-04-07,-0.15882352941176467,8.5,7.15,7.71
020030,2025-04-08,-0.15689655172413797,5.8,4.89,4.57
1435,2025-04-08,-0.15662650602409642,37.35,31.5,32.0
02001L,2025-04-09,-0.15368567454798335,14.38,12.17,14.6
020019,2025-04-09,-0.16684549356223183,18.64,15.53,16.84
6472,2025-08-04,-0.15598548972188633,827.0,698.0,705.0
00708L,2026-02-02,-0.21782945736434103,129.0,100.9,108.55
