code,name,ref_cagr,mars_cagr,diff,status,note
6442,光聖,35.7,36.7,1.0,Match,OK
6443,元晶,9.0,9.4,0.4,Match,OK
6446,藥華藥,12.6,34.0,21.4,Mismatch,OK
6449,鈺邦,13.1,12.8,-0.3,Match,OK
6451,訊芯-KY,3.2,8.1,4.9,Mismatch,OK
6452,康友-KY,-9.5,10.6,20.1,Mismatch,OK
6456,GIS-KY,-6.4,2.7,9.1,Mismatch,OK
6457,紘康,7.7,0.0,-7.7,No Data,No Data
6461,益得,-5.1,0.0,5.1,No Data,No Data
6462,神盾,0.7,0.0,-0.7,No Data,No Data
6464,台數科,-0.6,-0.9,-0.3,Match,OK
6465,威潤,-1.2,0.0,1.2,No Data,No Data
6469,大樹,14.8,0.0,-14.8,No Data,No Data
6470,宇智,3.6,0.0,-3.6,No Data,No Data
6472,保瑞,39.8,-2.1,-41.9,Mismatch,OK
6474,華豫寧,-1.5,0.0,1.5,No Data,No Data
6477,安集,4.9,4.1,-0.8,Match,OK
6482,弘煜科,1.5,0.0,-1.5,No Data,No Data
6485,點序,10.1,0.0,-10.1,No Data,No Data
6486,互動,11.3,0.0,-11.3,No Data,No Data
6488,環球晶,18.6,0.0,-18.6,No Data,No Data
6491,晶碩,6.0,5.8,-0.2,Match,OK
6492,生華科,-5.3,0.0,5.3,No Data,No Data
6494,九齊,5.7,0.0,-5.7,No Data,No Data
6496,科懋,-5.2,0.0,5.2,No Data,No Data
6497,亞獅康-KY,-38.5,0.0,38.5,No Data,No Data
6498,久禾光,-0.7,0.0,0.7,No Data,No Data
6499,益安,1.4,0.0,-1.4,No Data,No Data
6504,南六,-2.9,1.2,4.1,Mismatch,OK
6505,台塑化,1.4,0.8,-0.6,Match,OK
6506,雙邦,3.0,0.0,-3.0,No Data,No Data
6508,惠光,4.1,0.0,-4.1,No Data,No Data
6509,聚和,6.7,0.0,-6.7,No Data,No Data
6510,精測,16.2,0.0,-16.2,No Data,No Data
6512,啟發電,-2.9,0.0,2.9,No Data,No Data
6514,芮特-KY,0.7,0.0,-0.7,No Data,No Data
6515,穎崴,43.1,46.5,3.4,Mismatch,OK
6516,勤崴國際,-3.2,0.0,3.2,No Data,No Data
6517,保勝光學,2.5,0.0,-2.5,No Data,No Data
6523,達爾膚,2.7,0.0,-2.7,No Data,No Data
6525,捷敏-KY,7.4,6.8,-0.6,Match,OK
6526,達發,2.1,-3.1,-5.2,Mismatch,OK
6527,明達醫,1.7,0.0,-1.7,No Data,No Data
6530,創威,13.8,0.0,-13.8,No Data,No Data
6531,愛普*,15.8,25.8,10.0,Mismatch,OK
6532,瑞耘,8.3,0.0,-8.3,No Data,No Data
6533,晶心科,2.9,1.9,-1.0,Match,OK
6534,正瀚,3.1,2.5,-0.6,Match,OK
6535,順藥,11.4,0.0,-11.4,No Data,No Data
6538,倉和,1.2,0.0,-1.2,No Data,No Data
6541,泰福-KY,-2.9,-3.7,-0.8,Match,OK
6542,隆中,-2.7,0.0,2.7,No Data,No Data
6546,正基,-8.9,0.0,8.9,No Data,No Data
6547,高端疫苗,2.6,0.0,-2.6,No Data,No Data
6548,長科*,-2.0,0.0,2.0,No Data,No Data
6550,北極星藥業-KY,-17.5,-18.3,-0.8,Match,OK
6552,易華電,-0.1,-1.4,-1.3,Match,OK
6556,勝品,6.4,0.0,-6.4,No Data,No Data
6558,興能高,1.0,-0.9,-1.9,Close,OK
6560,欣普羅,1.7,0.0,-1.7,No Data,No Data
6561,是方,7.9,0.0,-7.9,No Data,No Data
6568,宏觀,2.3,0.0,-2.3,No Data,No Data
6569,醫揚,2.2,0.0,-2.2,No Data,No Data
6570,維田,6.6,0.0,-6.6,No Data,No Data
6573,虹揚-KY,-5.7,6.9,12.6,Mismatch,OK
6574,霈方,-0.9,0.0,0.9,No Data,No Data
6576,逸達,3.0,0.0,-3.0,No Data,No Data
6577,勁豐,6.6,0.0,-6.6,No Data,No Data
6578,達邦蛋白,0.2,0.0,-0.2,No Data,No Data
6579,研揚,4.4,4.2,-0.2,Match,OK
6581,鋼聯,3.0,3.1,0.1,Match,OK
6582,申豐,-3.9,-5.4,-1.5,Close,OK
6584,南俊國際,42.1,0.0,-42.1,No Data,No Data
6585,鼎基,8.5,22.4,13.9,Mismatch,OK
6588,東典光電,-5.3,0.0,5.3,No Data,No Data
6589,台康生技,7.3,-3.5,-10.8,Mismatch,OK
6590,普鴻,11.8,0.0,-11.8,No Data,No Data
6591,動力-KY,2.4,0.5,-1.9,Close,OK
6592,和潤企業,-1.4,-3.0,-1.6,Close,OK
6593,台灣銘板,-0.9,0.0,0.9,No Data,No Data
6594,展匯科,-2.7,0.0,2.7,No Data,No Data
6596,寬宏藝術,14.3,0.0,-14.3,No Data,No Data
6597,立誠,-14.4,0.0,14.4,No Data,No Data
6598,ABC-KY,-13.3,-12.8,0.5,Match,OK
6603,富強鑫,8.1,0.0,-8.1,No Data,No Data
6605,帝寶,4.7,4.1,-0.6,Match,OK
6606,建德工業,0.7,4.9,4.2,Mismatch,OK
6609,瀧澤科,6.3,0.0,-6.3,No Data,No Data
6612,奈米醫材,1.2,0.0,-1.2,No Data,No Data
6613,朋億*,5.9,0.0,-5.9,No Data,No Data
6614,資拓宏宇,0.2,-1.8,-2.0,Close,OK
6615,慧智,-7.9,0.0,7.9,No Data,No Data
6616,特昇-KY,-6.2,0.0,6.2,No Data,No Data
6617,共信-KY,-15.2,0.0,15.2,No Data,No Data
6620,漢達,-3.2,0.0,3.2,No Data,No Data
6624,萬年清,3.5,0.0,-3.5,No Data,No Data
6625,必應,4.6,14.5,9.9,Mismatch,OK
6629,泰金-KY,18.3,0.0,-18.3,No Data,No Data
6637,醫影,-8.1,0.0,8.1,No Data,No Data
6640,均華,42.4,0.0,-42.4,No Data,No Data
6641,基士德-KY,-8.1,-9.9,-1.8,Close,OK
6642,富致,6.3,0.0,-6.3,No Data,No Data
6643,M31,10.1,0.0,-10.1,No Data,No Data
6645,金萬林,-12.2,-14.9,-2.7,Close,OK
6649,台生材,2.1,0.0,-2.1,No Data,No Data
6651,全宇昕,5.6,0.0,-5.6,No Data,No Data
6654,天正國際,6.7,0.0,-6.7,No Data,No Data
6655,科定,12.3,13.6,1.3,Match,OK
6657,華安,-2.7,-5.8,-3.1,Mismatch,OK
6658,聯策,8.7,8.7,0.0,Match,OK
6661,威健生技,-5.7,0.0,5.7,No Data,No Data
6662,樂斯科,-2.2,0.0,2.2,No Data,No Data
6664,群翊,21.7,0.0,-21.7,No Data,No Data
6666,羅麗芬-KY,-6.7,-8.0,-1.3,Match,OK
6667,信紘科,24.1,0.0,-24.1,No Data,No Data
6668,中揚光,-6.8,-7.2,-0.4,Match,OK
6669,緯穎,32.4,44.1,11.7,Mismatch,OK
6670,復盛應用,8.9,7.3,-1.6,Close,OK
6671,三能-KY,1.4,-0.1,-1.5,Match,OK
6672,騰輝電子-KY,3.1,3.3,0.2,Match,OK
6674,鋐寶科技,-4.3,-4.9,-0.6,Match,OK
6679,鈺太,8.6,0.0,-8.6,No Data,No Data
6680,鑫創電子,4.2,0.0,-4.2,No Data,No Data
6683,雍智科技,18.6,0.0,-18.6,No Data,No Data
6684,安格,-13.0,0.0,13.0,No Data,No Data
6689,伊雲谷,-13.3,-14.0,-0.7,Match,OK
6690,安碁資訊,4.7,0.0,-4.7,No Data,No Data
6691,洋基工程,33.9,42.6,8.7,Mismatch,OK
6692,進能服,3.2,0.0,-3.2,No Data,No Data
6693,廣閎科,-2.9,0.0,2.9,No Data,No Data
6695,芯鼎,3.7,10.4,6.7,Mismatch,OK
6697,東捷資訊,2.8,0.0,-2.8,No Data,No Data
6698,旭暉應材,-6.2,-6.9,-0.7,Match,OK
6703,軒郁,5.3,0.0,-5.3,No Data,No Data
6706,惠特,6.7,3.5,-3.2,Mismatch,OK
6708,天擎,-5.5,0.0,5.5,No Data,No Data
6712,長聖,3.0,0.0,-3.0,No Data,No Data
6715,嘉基,3.4,5.8,2.4,Close,OK
6716,應廣,7.3,0.0,-7.3,No Data,No Data
6719,力智,-16.7,-19.5,-2.8,Close,OK
6720,久昌,0.1,0.0,-0.1,No Data,No Data
6721,信實,3.9,0.0,-3.9,No Data,No Data
6725,矽科宏晟,-10.3,0.0,10.3,No Data,No Data
6727,亞泰金屬,17.5,0.0,-17.5,No Data,No Data
6728,上洋,16.6,0.0,-16.6,No Data,No Data
6730,常廣,0.6,0.0,-0.6,No Data,No Data
6732,昇佳電子,-10.8,0.0,10.8,No Data,No Data
6733,博晟生醫,3.1,0.0,-3.1,No Data,No Data
6735,美達科技,-1.1,0.0,1.1,No Data,No Data
6739,竹陞科技,78.2,0.0,-78.2,No Data,No Data
6741,91APP*-KY,-11.8,0.0,11.8,No Data,No Data
6742,澤米,-4.0,-6.0,-2.0,Close,OK
6743,安普新,-12.5,-12.3,0.2,Match,OK
6747,亨泰光,11.1,0.0,-11.1,No Data,No Data
6751,智聯服務,-0.7,0.0,0.7,No Data,No Data
6752,叡揚,14.9,0.0,-14.9,No Data,No Data
6753,龍德造船,17.0,14.8,-2.2,Close,OK
6754,匯僑設計,0.5,-1.7,-2.2,Close,OK
6756,威鋒電子,-13.3,-13.4,-0.1,Match,OK
6757,台灣虎航,10.8,18.6,7.8,Mismatch,OK
6761,穩得,3.2,0.0,-3.2,No Data,No Data
6762,達亞,-1.0,0.0,1.0,No Data,No Data
6763,綠界科技*,-30.6,0.0,30.6,No Data,No Data
6767,台微醫,-3.7,0.0,3.7,No Data,No Data
6768,志強-KY,7.1,7.0,-0.1,Match,OK
6770,力積電,3.0,1.9,-1.1,Match,OK
6771,平和環保,-12.9,-13.5,-0.6,Match,OK
6776,展碁國際,1.5,0.4,-1.1,Match,OK
6781,AES-KY,15.6,14.1,-1.5,Match,OK
6782,視陽,-6.4,-6.4,0.0,Match,OK
6785,昱展新藥,10.4,0.0,-10.4,No Data,No Data
6788,華景電,11.6,0.0,-11.6,No Data,No Data
6789,采鈺,-1.2,-0.9,0.3,Match,OK
6790,永豐實,-1.7,-3.2,-1.5,Close,OK
6791,虎門科技,18.6,0.0,-18.6,No Data,No Data
6792,詠業,-13.2,-13.3,-0.1,Match,OK
6794,向榮生技,6.3,5.4,-0.9,Match,OK
6796,晉弘,9.7,10.6,0.9,Match,OK
6799,來頡,-7.8,-9.5,-1.7,Close,OK
6803,崑鼎,8.6,0.0,-8.6,No Data,No Data
6804,明係,-16.5,0.0,16.5,No Data,No Data
6805,富世達,43.5,40.2,-3.3,Mismatch,OK
6806,森崴能源,-10.4,-12.2,-1.8,Close,OK
6807,峰源-KY,5.3,4.6,-0.7,Match,OK
6811,宏碁資訊,9.8,0.0,-9.8,No Data,No Data
6821,聯寶,-2.2,0.0,2.2,No Data,No Data
6823,濾能,-5.8,0.0,5.8,No Data,No Data
6829,千附精密,10.3,0.0,-10.3,No Data,No Data
6830,汎銓,8.6,13.0,4.4,Mismatch,OK
6831,邁科,15.0,25.6,10.6,Mismatch,OK
6834,天二科技,3.1,1.1,-2.0,Close,OK
6835,圓裕,1.8,2.1,0.3,Match,OK
6838,台新藥,-10.5,-12.5,-2.0,Close,OK
6840,東研信超,-1.7,0.0,1.7,No Data,No Data
6841,長佳智能,-9.2,0.0,9.2,No Data,No Data
6843,進典,3.5,0.0,-3.5,No Data,No Data
6844,諾貝兒,-26.6,0.0,26.6,No Data,No Data
6846,綠茵,-3.5,0.0,3.5,No Data,No Data
6855,數泓科,9.0,0.0,-9.0,No Data,No Data
6856,鑫傳,-3.3,0.0,3.3,No Data,No Data
6859,伯特光,-0.8,0.0,0.8,No Data,No Data
6861,睿生光電,-12.9,-0.4,12.5,Mismatch,OK
6862,三集瑞-KY,-6.8,-10.5,-3.7,Mismatch,OK
6863,永道-KY,-12.0,-6.2,5.8,Mismatch,OK
6865,偉康科技,-12.1,0.0,12.1,No Data,No Data
6869,雲豹能源,4.6,3.9,-0.7,Match,OK
6870,騰雲,8.3,0.0,-8.3,No Data,No Data
6872,浩宇生醫,-17.7,0.0,17.7,No Data,No Data
6873,泓德能源,-0.3,1.5,1.8,Close,OK
6874,倍力,9.8,0.0,-9.8,No Data,No Data
6875,國邑*,-19.3,0.0,19.3,No Data,No Data
6877,鏵友益,21.8,0.0,-21.8,No Data,No Data
6881,潤德,-0.8,0.0,0.8,No Data,No Data
6885,全福生技,-4.4,-3.4,1.0,Match,OK
6887,寶綠特-KY,-15.3,-24.7,-9.4,Mismatch,OK
6890,來億-KY,7.0,2.2,-4.8,Mismatch,OK
6894,衛司特,7.6,0.0,-7.6,No Data,No Data
6895,宏碩系統,8.7,0.0,-8.7,No Data,No Data
6899,創為精密,-7.1,0.0,7.1,No Data,No Data
6901,鑽石投資,-17.3,-22.2,-4.9,Mismatch,OK
6902,GOGOLOOK,-20.8,-17.2,3.6,Mismatch,OK
6903,巨漢,14.6,0.0,-14.6,No Data,No Data
6904,伯鑫,-4.5,0.0,4.5,No Data,No Data
6906,現觀科,-22.4,-24.5,-2.1,Close,OK
6909,創控,2.1,-2.3,-4.4,Mismatch,OK
6913,鴻呈,-1.3,0.0,1.3,No Data,No Data
6914,阜爾運通,-7.0,-6.8,0.2,Match,OK
6916,華凌,-6.4,-9.5,-3.1,Mismatch,OK
6918,愛派司,-20.0,-20.4,-0.4,Match,OK
6919,康霈*,-29.3,37.4,66.7,Mismatch,OK
6922,宸曜,12.1,0.0,-12.1,No Data,No Data
6923,中台,2.6,2.1,-0.5,Match,OK
6925,意藍,8.3,0.0,-8.3,No Data,No Data
6928,攸泰科技,-13.1,-14.7,-1.6,Close,OK
6929,佑全,-21.8,0.0,21.8,No Data,No Data
6931,青松健康,-14.1,-17.0,-2.9,Close,OK
6933,AMAX-KY,-11.2,-16.1,-4.9,Mismatch,OK
6936,永鴻生技,-3.6,-3.5,0.1,Match,OK
6937,天虹,-0.5,-0.9,-0.4,Match,OK
6944,兆聯實業,34.4,30.2,-4.2,Mismatch,OK
6952,大武山,-3.1,-4.9,-1.8,Close,OK
6953,家碩,-4.5,0.0,4.5,No Data,No Data
6957,裕慶-KY,-12.1,-13.7,-1.6,Close,OK
6958,日盛台駿,-19.3,-16.7,2.6,Close,OK
6962,奕力-KY,-9.8,-12.7,-2.9,Close,OK
6965,中傑-KY,-33.1,-33.2,-0.1,Match,OK
6967,汎瑋材料,3.1,0.0,-3.1,No Data,No Data
6968,萬達寵物,-14.0,0.0,14.0,No Data,No Data
6971,惠民實業,-12.1,0.0,12.1,No Data,No Data
6982,大井泵浦,4.6,0.0,-4.6,No Data,No Data
6994,富威電力,-2.2,-8.0,-5.8,Mismatch,OK
6996,力領科技,-10.0,0.0,10.0,No Data,No Data
6997,博弘,-7.8,0.0,7.8,No Data,No Data
7402,邑錡,9.0,0.0,-9.0,No Data,No Data
7547,碩網,-28.6,0.0,28.6,No Data,No Data
7556,意德士,9.9,0.0,-9.9,No Data,No Data
7584,樂意,-29.3,0.0,29.3,No Data,No Data
7642,昶瑞機電,0.3,0.0,-0.3,No Data,No Data
7703,銳澤,12.4,0.0,-12.4,No Data,No Data
7704,明遠精密,-15.1,0.0,15.1,No Data,No Data
7705,三商餐飲,-17.6,-17.2,0.4,Match,OK
7708,全家餐飲,-1.2,0.0,1.2,No Data,No Data
7709,榮田,-1.1,0.0,1.1,No Data,No Data
7711,永擎,-9.9,-7.7,2.2,Close,OK
7712,博盛半導體,-23.2,0.0,23.2,No Data,No Data
7713,威力德生醫,1.7,0.0,-1.7,No Data,No Data
7714,創泓科技,32.8,0.0,-32.8,No Data,No Data
7715,裕山,-13.5,0.0,13.5,No Data,No Data
7716,昱臺國際,-3.2,0.0,3.2,No Data,No Data
7717,萊德光電-KY,97.4,0.0,-97.4,No Data,No Data
7718,友鋮,-8.7,0.0,8.7,No Data,No Data
7721,微程式,-18.3,-18.6,-0.3,Match,OK
7722,LINEPAY,-2.5,-5.5,-3.0,Close,OK
7723,築間,-21.3,0.0,21.3,No Data,No Data
7728,光焱科技,23.7,0.0,-23.7,No Data,No Data
7732,金興精密,-10.7,-10.0,0.7,Match,OK
7734,印能科技,-11.0,0.0,11.0,No Data,No Data
7736,虎山,-13.5,-12.1,1.4,Match,OK
7738,東聯互動,-9.6,0.0,9.6,No Data,No Data
7743,金利食安,-21.0,0.0,21.0,No Data,No Data
7744,崴寶,3.5,0.0,-3.5,No Data,No Data
7747,昕奇雲端,-7.4,0.0,7.4,No Data,No Data
7749,意騰-KY,-17.9,-17.5,0.4,Match,OK
7750,新代,2.5,15.8,13.3,Mismatch,OK
7751,竑騰,26.9,0.0,-26.9,No Data,No Data
7753,星亞,-10.9,0.0,10.9,No Data,No Data
7757,金色三麥,-8.8,0.0,8.8,No Data,No Data
7765,中華資安,-10.0,-10.4,-0.4,Match,OK
7769,鴻勁,12.5,21.1,8.6,Mismatch,OK
7780,大研生醫*,-64.8,-2.1,62.7,Mismatch,OK
7782,光速火箭,-7.5,0.0,7.5,No Data,No Data
7786,東方風能,1.8,1.4,-0.4,Match,OK
7788,松川精密,30.5,20.7,-9.8,Mismatch,OK
7791,皇家可口,-6.5,-8.3,-1.8,Close,OK
7799,禾榮科,-23.1,-19.1,4.0,Mismatch,OK
8011,台通,-1.7,-1.4,0.3,Match,OK
8016,矽創,8.3,6.9,-1.4,Match,OK
8021,尖點,12.3,12.0,-0.3,Match,OK
8024,佑華,0.5,0.0,-0.5,No Data,No Data
8027,鈦昇,10.6,0.0,-10.6,No Data,No Data
8028,昇陽半導體,19.0,17.4,-1.6,Close,OK
8032,光菱,5.8,0.0,-5.8,No Data,No Data
8033,雷虎,11.2,11.4,0.2,Match,OK
8034,榮群,4.4,0.0,-4.4,No Data,No Data
8038,長園科,-0.6,0.0,0.6,No Data,No Data
8039,台虹,7.3,5.9,-1.4,Match,OK
8040,九暘,4.1,0.0,-4.1,No Data,No Data
8042,金山電,9.8,0.0,-9.8,No Data,No Data
8043,蜜望實,8.5,0.0,-8.5,No Data,No Data
8044,網家,-0.3,0.0,0.3,No Data,No Data
8045,達運光電,8.1,5.9,-2.2,Close,OK
8046,南電,7.8,8.4,0.6,Match,OK
8047,星雲,8.0,0.0,-8.0,No Data,No Data
8048,德勝,9.5,0.0,-9.5,No Data,No Data
8049,晶采,7.3,0.0,-7.3,No Data,No Data
8050,廣積,4.7,0.0,-4.7,No Data,No Data
8053,巨擘,-20.5,0.0,20.5,No Data,No Data
8054,安國,7.6,0.0,-7.6,No Data,No Data
8059,凱碩,1.9,0.0,-1.9,No Data,No Data
8064,東捷,5.5,0.0,-5.5,No Data,No Data
8066,來思達,7.1,0.0,-7.1,No Data,No Data
8067,志旭,2.3,0.0,-2.3,No Data,No Data
8068,全達,5.5,0.0,-5.5,No Data,No Data
8069,元太,13.6,0.0,-13.6,No Data,No Data
8070,長華*,-0.1,15.7,15.8,Mismatch,OK
8071,能率網通,4.9,0.0,-4.9,No Data,No Data
8072,陞泰,-0.6,-1.1,-0.5,Match,OK
8074,鉅橡,9.6,0.0,-9.6,No Data,No Data
8076,伍豐,-1.8,0.0,1.8,No Data,No Data
8077,洛碁,10.2,0.0,-10.2,No Data,No Data
8078,華寶,-2.9,-1.3,1.6,Close,OK
8080,泰霖,5.4,0.0,-5.4,No Data,No Data
8081,致新,5.8,9.4,3.6,Mismatch,OK
8083,瑞穎,13.0,0.0,-13.0,No Data,No Data
8084,巨虹,5.0,0.0,-5.0,No Data,No Data
8085,福華,5.9,0.0,-5.9,No Data,No Data
8086,宏捷科,10.2,0.0,-10.2,No Data,No Data
8087,麗升能源,5.7,0.0,-5.7,No Data,No Data
8088,品安,10.0,0.0,-10.0,No Data,No Data
8089,康全電訊,-7.5,0.0,7.5,No Data,No Data
8091,翔名,12.4,0.0,-12.4,No Data,No Data
8092,建暐,0.3,0.0,-0.3,No Data,No Data
8093,保銳,3.9,0.0,-3.9,No Data,No Data
8096,擎亞,8.4,0.0,-8.4,No Data,No Data
8097,常珵,7.1,0.0,-7.1,No Data,No Data
8099,大世科,9.5,0.0,-9.5,No Data,No Data
8101,華冠,1.6,1.5,-0.1,Match,OK
8103,瀚荃,7.4,9.7,2.3,Close,OK
8104,錸寶,-5.0,-6.7,-1.7,Close,OK
8105,凌巨,-0.6,-1.0,-0.4,Match,OK
8107,大億金茂,0.0,0.0,0.0,No Data,No Data
8109,博大,15.9,0.0,-15.9,No Data,No Data
8110,華東,10.0,8.9,-1.1,Match,OK
8111,立碁,9.0,0.0,-9.0,No Data,No Data
8112,至上,12.0,12.7,0.7,Match,OK
8114,振樺電,8.0,9.3,1.3,Match,OK
8121,越峰,2.9,0.0,-2.9,No Data,No Data
8131,福懋科,7.5,6.3,-1.2,Match,OK
8147,正淩,10.9,0.0,-10.9,No Data,No Data
8150,南茂,7.5,6.4,-1.1,Match,OK
8155,博智,17.6,0.0,-17.6,No Data,No Data
8163,達方,1.8,0.9,-0.9,Match,OK
8171,天宇,2.9,0.0,-2.9,No Data,No Data
8176,智捷,-1.2,0.0,1.2,No Data,No Data
8182,加高,3.3,0.0,-3.3,No Data,No Data
8183,精星,6.4,0.0,-6.4,No Data,No Data
8201,無敵,-1.8,-1.0,0.8,Match,OK
8210,勤誠,23.3,32.1,8.8,Mismatch,OK
8213,志超,2.6,2.5,-0.1,Match,OK
8215,明基材,1.5,1.3,-0.2,Match,OK
8222,寶一,7.0,7.9,0.9,Match,OK
8227,巨有科技,7.0,0.0,-7.0,No Data,No Data
8234,新漢,6.7,0.0,-6.7,No Data,No Data
8240,華宏,0.9,0.0,-0.9,No Data,No Data
8249,菱光,6.8,6.4,-0.4,Match,OK
8255,朋程,3.8,0.0,-3.8,No Data,No Data
8261,富鼎,6.4,7.2,0.8,Match,OK
8271,宇瞻,13.9,13.3,-0.6,Match,OK
8272,全景軟體,-12.5,0.0,12.5,No Data,No Data
8277,商丞,-1.5,0.0,1.5,No Data,No Data
8279,生展,2.9,0.0,-2.9,No Data,No Data
8284,三竹,2.4,0.0,-2.4,No Data,No Data
8287,英格爾,-15.0,0.0,15.0,No Data,No Data
8289,泰藝,4.3,0.0,-4.3,No Data,No Data
8291,尚茂,6.5,0.0,-6.5,No Data,No Data
8299,群聯,20.1,0.0,-20.1,No Data,No Data
8341,日友,2.9,9.1,6.2,Mismatch,OK
8342,益張,9.3,0.0,-9.3,No Data,No Data
8349,恒耀,8.1,0.0,-8.1,No Data,No Data
8354,冠好,3.8,0.0,-3.8,No Data,No Data
8358,金居,17.7,0.0,-17.7,No Data,No Data
8367,建新國際,9.6,8.7,-0.9,Match,OK
8374,羅昇,8.3,10.5,2.2,Close,OK
8383,千附,5.4,0.0,-5.4,No Data,No Data
8390,金益鼎,7.3,0.0,-7.3,No Data,No Data
8401,白紗科,6.5,0.0,-6.5,No Data,No Data
8403,盛弘,0.5,0.0,-0.5,No Data,No Data
8404,百和興業-KY,2.7,9.9,7.2,Mismatch,OK
8406,金可-KY,3.3,0.0,-3.3,No Data,No Data
8409,商之器,-2.5,0.0,2.5,No Data,No Data
8410,森田,0.9,0.0,-0.9,No Data,No Data
8411,福貞-KY,-3.7,0.2,3.9,Mismatch,OK
8415,大國鋼,8.0,0.0,-8.0,No Data,No Data
8416,實威,10.1,0.0,-10.1,No Data,No Data
8418,捷必勝-KY,-6.0,0.0,6.0,No Data,No Data
8420,明揚,10.5,0.0,-10.5,No Data,No Data
8421,旭源,-0.5,0.0,0.5,No Data,No Data
8422,可寧衛*,-5.2,4.2,9.4,Mismatch,OK
8423,保綠-KY,-0.3,0.0,0.3,No Data,No Data
8424,惠普,10.5,0.0,-10.5,No Data,No Data
8426,紅木-KY,0.6,0.0,-0.6,No Data,No Data
8427,基勝-KY,4.6,3.8,-0.8,Match,OK
8429,金麗-KY,-7.2,-3.4,3.8,Mismatch,OK
8431,匯鑽科,2.3,0.0,-2.3,No Data,No Data
8432,東生華,0.5,0.0,-0.5,No Data,No Data
8433,弘帆,7.4,0.0,-7.4,No Data,No Data
8435,鉅邁,6.4,0.0,-6.4,No Data,No Data
8436,大江,7.9,0.0,-7.9,No Data,No Data
8437,大地-KY,-12.1,0.0,12.1,No Data,No Data
8438,昶昕,13.0,10.0,-3.0,Close,OK
8440,綠電,5.1,0.0,-5.1,No Data,No Data
8442,威宏-KY,5.0,4.9,-0.1,Match,OK
8443,阿瘦,-5.0,-5.0,0.0,Match,OK
8444,綠河-KY,-12.0,0.0,12.0,No Data,No Data
8446,華研,2.6,0.0,-2.6,No Data,No Data
8450,霹靂,-9.4,0.0,9.4,No Data,No Data
8454,富邦媒,3.4,3.9,0.5,Match,OK
8455,大拓-KY,2.0,0.0,-2.0,No Data,No Data
8462,柏文,10.8,-0.0,-10.8,Mismatch,OK
8463,潤泰材,0.1,0.2,0.1,Match,OK
8464,億豐,7.5,6.1,-1.4,Match,OK
8466,美吉吉-KY,-9.6,-4.8,4.8,Mismatch,OK
8467,波力-KY,11.2,18.2,7.0,Mismatch,OK
8472,夠麻吉,0.3,0.0,-0.3,No Data,No Data
8473,山林水,-0.2,4.8,5.0,Mismatch,OK
8476,台境*,-5.6,-8.7,-3.1,Mismatch,OK
8477,創業家,-9.4,0.0,9.4,No Data,No Data
8478,東哥遊艇,12.9,9.8,-3.1,Mismatch,OK
8480,泰昇-KY,0.4,3.6,3.2,Mismatch,OK
8481,政伸,2.3,1.1,-1.2,Match,OK
8482,商億-KY,-4.9,-4.9,0.0,Match,OK
8487,愛爾達,2.3,3.8,1.5,Match,OK
8488,吉源-KY,-8.2,-3.6,4.6,Mismatch,OK
8489,三貝德,-5.7,0.0,5.7,No Data,No Data
8497,格威傳媒,14.8,4.1,-10.7,Mismatch,OK
8499,鼎炫-KY,11.0,10.2,-0.8,Match,OK
8905,裕國,7.1,0.0,-7.1,No Data,No Data
8906,花王,8.6,0.0,-8.6,No Data,No Data
8908,欣雄,12.5,0.0,-12.5,No Data,No Data
8913,全銓,25.1,0.0,-25.1,No Data,No Data
8916,光隆,10.8,0.0,-10.8,No Data,No Data
8917,欣泰,6.0,0.0,-6.0,No Data,No Data
8921,沈氏,4.6,0.0,-4.6,No Data,No Data
8923,時報,5.3,0.0,-5.3,No Data,No Data
8924,大田,5.8,0.0,-5.8,No Data,No Data
8926,台汽電,10.1,10.1,0.0,Match,OK
8927,北基,5.9,0.0,-5.9,No Data,No Data
8928,鉅明,5.8,0.0,-5.8,No Data,No Data
8929,富堡,4.8,0.0,-4.8,No Data,No Data
8930,青鋼,10.6,0.0,-10.6,No Data,No Data
8931,大汽電,10.2,0.0,-10.2,No Data,No Data
8932,智通*,15.7,0.0,-15.7,No Data,No Data
8933,愛地雅,-0.7,0.0,0.7,No Data,No Data
8934,衡平,13.4,0.0,-13.4,No Data,No Data
8935,邦泰,4.1,0.0,-4.1,No Data,No Data
8936,國統,11.3,0.0,-11.3,No Data,No Data
8937,合騏,10.0,0.0,-10.0,No Data,No Data
8938,明安,5.7,0.0,-5.7,No Data,No Data
8940,新天地,0.5,0.9,0.4,Match,OK
8941,關中,9.2,0.0,-9.2,No Data,No Data
8942,森鉅,5.5,0.0,-5.5,No Data,No Data
8996,高力,20.5,24.3,3.8,Mismatch,OK
9802,鈺齊-KY,10.6,9.9,-0.7,Match,OK
9902,台火,4.2,3.9,-0.3,Match,OK
9904,寶成,4.8,4.0,-0.8,Match,OK
9905,大華,4.8,4.4,-0.4,Match,OK
9906,欣巴巴,21.9,24.0,2.1,Close,OK
9907,統一實,6.1,6.0,-0.1,Match,OK
9908,大台北,6.3,6.0,-0.3,Match,OK
9910,豐泰,10.8,11.2,0.4,Match,OK
9911,櫻花,14.5,14.6,0.1,Match,OK
9912,偉聯,3.3,6.9,3.6,Mismatch,OK
9914,美利達,8.8,8.4,-0.4,Match,OK
9917,中保科,6.4,6.5,0.1,Match,OK
