code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
8027,8027,31.0,9.8,21.2,21.2,MISMATCH,17
6613,6613,24.1,5.6,18.5,18.5,MISMATCH,11
4116,4116,15.4,-3.0,18.4,18.4,MISMATCH,17
3357,3357,19.1,1.0,18.1,18.1,MISMATCH,15
6517,6517,17.9,0.3,17.6,17.6,MISMATCH,12
6761,6761,19.1,2.0,17.1,17.1,MISMATCH,7
4923,4923,7.5,-8.4,15.9,15.9,MISMATCH,15
3093,3093,15.9,0.5,15.4,15.4,MISMATCH,17
4558,4558,3.4,-11.5,14.9,14.9,MISMATCH,13
6693,6693,11.7,-2.9,14.6,14.6,MISMATCH,9
6469,6469,28.1,13.8,14.3,14.3,MISMATCH,13
2948,2948,2.6,-11.5,14.1,14.1,MISMATCH,7
6762,6762,12.2,-1.0,13.2,13.2,MISMATCH,8
3095,3095,-5.2,7.7,-12.9,12.9,MISMATCH,17
3363,3363,29.7,16.8,12.9,12.9,MISMATCH,17
3558,3558,14.2,1.3,12.9,12.9,MISMATCH,17
6788,6788,23.4,10.7,12.7,12.7,MISMATCH,7
3141,3141,18.7,6.6,12.1,12.1,MISMATCH,17
3563,3563,10.0,21.9,-11.9,11.9,MISMATCH,8
3086,3086,5.7,17.2,-11.5,11.5,MISMATCH,17
3592,3592,0.4,-10.9,11.3,11.3,MISMATCH,5
6101,6101,2.3,13.4,-11.1,11.1,MISMATCH,17
4754,4754,14.2,3.2,11.0,11.0,MISMATCH,15
6640,6640,30.0,40.8,-10.8,10.8,MISMATCH,10
3564,3564,10.9,0.2,10.7,10.7,MISMATCH,17
8438,8438,19.2,8.6,10.6,10.6,MISMATCH,5
4413,4413,-1.3,9.2,-10.5,10.5,MISMATCH,17
3092,3092,-8.8,1.6,-10.4,10.4,MISMATCH,6
8476,8476,-16.4,-6.2,-10.2,10.2,MISMATCH,4
4502,4502,0.3,10.5,-10.2,10.2,MISMATCH,17
8089,8089,1.7,-8.5,10.2,10.2,MISMATCH,9
6103,6103,1.6,11.7,-10.1,10.1,MISMATCH,17
8462,8462,1.0,10.9,-9.9,9.9,MISMATCH,8
2740,2740,-9.1,0.7,-9.8,9.8,MISMATCH,13
1752,1752,-6.3,3.4,-9.7,9.7,MISMATCH,5
1423,1423,0.0,9.6,-9.6,9.6,MISMATCH,16
3666,3666,-10.5,-0.9,-9.6,9.6,MISMATCH,15
4198,4198,-6.4,3.1,-9.5,9.5,MISMATCH,14
4739,4739,-2.2,7.2,-9.4,9.4,MISMATCH,10
6689,6689,-4.1,-13.5,9.4,9.4,MISMATCH,5
6789,6789,7.2,-2.1,9.3,9.3,MISMATCH,5
6799,6799,-0.5,-9.7,9.2,9.2,MISMATCH,5
2743,2743,17.1,26.3,-9.2,9.2,MISMATCH,12
8446,8446,11.6,2.5,9.1,9.1,MISMATCH,15
2528,2528,4.3,13.3,-9.0,9.0,MISMATCH,16
4736,4736,-1.4,7.6,-9.0,9.0,MISMATCH,4
6516,6516,5.6,-3.4,9.0,9.0,MISMATCH,12
0050,0050,2.6,11.5,-8.9,8.9,MISMATCH,17
5301,5301,-5.7,3.2,-8.9,8.9,MISMATCH,17
6259,6259,-3.8,5.0,-8.8,8.8,MISMATCH,17
8436,8436,16.1,7.3,8.8,8.8,MISMATCH,15
8941,8941,4.9,13.5,-8.6,8.6,MISMATCH,17
2719,2719,9.6,1.1,8.5,8.5,MISMATCH,17
6712,6712,11.0,2.5,8.5,8.5,MISMATCH,9
3064,3064,-6.8,1.5,-8.3,8.3,MISMATCH,17
3581,3581,19.8,11.6,8.2,8.2,MISMATCH,17
5356,5356,-0.3,7.9,-8.2,8.2,MISMATCH,17
6221,6221,21.7,13.7,8.0,8.0,MISMATCH,17
6811,6811,1.1,9.1,-8.0,8.0,MISMATCH,6
6669,6669,24.2,32.1,-7.9,7.9,MISMATCH,8
5236,5236,3.1,-4.8,7.9,7.9,MISMATCH,7
6506,6506,10.8,2.9,7.9,7.9,MISMATCH,17
4530,4530,-0.2,7.6,-7.8,7.8,MISMATCH,17
3555,3555,-1.4,6.3,-7.7,7.7,MISMATCH,17
2357,2357,9.1,16.7,-7.6,7.6,MISMATCH,17
6776,6776,9.2,1.6,7.6,7.6,MISMATCH,6
2745,2745,7.9,15.4,-7.5,7.5,MISMATCH,12
4991,4991,23.0,15.5,7.5,7.5,MISMATCH,15
8176,8176,6.4,-1.1,7.5,7.5,MISMATCH,17
6703,6703,12.6,5.2,7.4,7.4,MISMATCH,9
5299,5299,8.2,0.9,7.3,7.3,MISMATCH,15
6560,6560,8.7,1.4,7.3,7.3,MISMATCH,11
6606,6606,7.0,-0.2,7.2,7.2,MISMATCH,4
4147,4147,0.1,-7.1,7.2,7.2,MISMATCH,15
4303,4303,16.9,24.1,-7.2,7.2,MISMATCH,17
3085,3085,-7.0,0.1,-7.1,7.1,MISMATCH,17
3379,3379,12.6,5.5,7.1,7.1,MISMATCH,17
3684,3684,12.8,5.7,7.1,7.1,MISMATCH,15
5345,5345,-2.0,5.0,-7.0,7.0,MISMATCH,17
3665,3665,30.2,23.3,6.9,6.9,MISMATCH,16
6242,6242,8.7,15.5,-6.8,6.8,MISMATCH,17
8908,8908,19.7,12.9,6.8,6.8,MISMATCH,17
1516,1516,14.0,7.3,6.7,6.7,MISMATCH,16
3406,3406,4.7,11.4,-6.7,6.7,MISMATCH,17
3122,3122,8.8,2.1,6.7,6.7,MISMATCH,15
8080,8080,-1.0,5.7,-6.7,6.7,MISMATCH,17
5321,5321,3.1,9.7,-6.6,6.6,MISMATCH,17
6804,6804,-10.4,-17.0,6.6,6.6,MISMATCH,7
8279,8279,9.3,2.7,6.6,6.6,MISMATCH,13
4114,4114,12.6,6.2,6.4,6.4,MISMATCH,17
4123,4123,13.5,7.1,6.4,6.4,MISMATCH,17
5530,5530,-1.4,5.0,-6.4,6.4,MISMATCH,17
2250,2250,-2.7,-9.0,6.3,6.3,MISMATCH,6
3712,3712,6.3,0.0,6.3,6.3,MISMATCH,9
6830,6830,18.3,12.0,6.3,6.3,MISMATCH,5
3293,3293,25.9,19.6,6.3,6.3,MISMATCH,17
6222,6222,-1.2,5.1,-6.3,6.3,MISMATCH,17
6791,6791,11.2,17.5,-6.3,6.3,MISMATCH,6
4153,4153,7.8,1.6,6.2,6.2,MISMATCH,15
6598,6598,-7.5,-13.6,6.1,6.1,MISMATCH,7
5475,5475,12.1,18.2,-6.1,6.1,MISMATCH,17
6829,6829,2.7,8.8,-6.1,6.1,MISMATCH,6
2049,2049,4.4,10.4,-6.0,6.0,MISMATCH,17
3430,3430,10.5,4.5,6.0,6.0,MISMATCH,15
3483,3483,11.9,5.9,6.0,6.0,MISMATCH,17
5227,5227,-10.6,-4.6,-6.0,6.0,MISMATCH,14
6488,6488,11.8,17.8,-6.0,6.0,MISMATCH,13
6821,6821,3.0,-3.0,6.0,6.0,MISMATCH,6
3290,3290,4.6,10.5,-5.9,5.9,MISMATCH,17
5455,5455,0.3,6.2,-5.9,5.9,MISMATCH,17
6186,6186,15.1,9.2,5.9,5.9,MISMATCH,17
6417,6417,14.6,8.7,5.9,5.9,MISMATCH,14
6651,6651,13.8,7.9,5.9,5.9,MISMATCH,10
6697,6697,8.3,2.4,5.9,5.9,MISMATCH,9
2438,2438,8.6,14.4,-5.8,5.8,MISMATCH,16
3492,3492,9.6,3.8,5.8,5.8,MISMATCH,17
4768,4768,38.1,32.3,5.8,5.8,MISMATCH,8
6486,6486,5.4,11.2,-5.8,5.8,MISMATCH,13
1597,1597,1.8,7.5,-5.7,5.7,MISMATCH,7
3339,3339,-2.5,3.2,-5.7,5.7,MISMATCH,17
6569,6569,7.5,1.8,5.7,5.7,MISMATCH,11
4566,4566,5.0,-0.6,5.6,5.6,MISMATCH,9
8996,8996,25.6,20.0,5.6,5.6,MISMATCH,13
4183,4183,1.8,-3.8,5.6,5.6,MISMATCH,15
6228,6228,-0.8,4.8,-5.6,5.6,MISMATCH,17
2732,2732,4.7,-0.8,5.5,5.5,MISMATCH,15
6248,6248,-1.9,3.6,-5.5,5.5,MISMATCH,17
6276,6276,5.1,10.6,-5.5,5.5,MISMATCH,17
4741,4741,-0.3,-5.7,5.4,5.4,MISMATCH,15
8403,8403,5.8,0.4,5.4,5.4,MISMATCH,16
1470,1470,0.0,5.3,-5.3,5.3,MISMATCH,16
3257,3257,12.5,7.2,5.3,5.3,MISMATCH,16
4747,4747,6.1,0.8,5.3,5.3,MISMATCH,15
6111,6111,9.9,4.6,5.3,5.3,MISMATCH,17
6612,6612,5.4,0.1,5.3,5.3,MISMATCH,11
9935,9935,9.0,3.8,5.2,5.2,MISMATCH,16
1599,1599,6.4,1.2,5.2,5.2,MISMATCH,15
3285,3285,10.9,5.7,5.2,5.2,MISMATCH,17
6246,6246,-3.9,1.3,-5.2,5.2,MISMATCH,17
6735,6735,2.0,-3.2,5.2,5.2,MISMATCH,8
8091,8091,6.3,11.5,-5.2,5.2,MISMATCH,17
1466,1466,-0.6,4.5,-5.1,5.1,MISMATCH,17
2211,2211,14.2,9.1,5.1,5.1,MISMATCH,6
2233,2233,16.6,11.5,5.1,5.1,MISMATCH,8
3594,3594,8.4,3.3,5.1,5.1,MISMATCH,17
6690,6690,9.5,4.4,5.1,5.1,MISMATCH,9
3530,3530,-1.7,-6.7,5.0,5.0,MISMATCH,9
3708,3708,5.7,0.7,5.0,5.0,MISMATCH,11
6201,6201,9.3,4.3,5.0,5.0,MISMATCH,17
6201,6201,9.3,4.3,5.0,5.0,MISMATCH,17
3252,3252,-0.6,4.4,-5.0,5.0,MISMATCH,17
4113,4113,9.1,4.1,5.0,5.0,MISMATCH,17
6419,6419,1.8,6.8,-5.0,5.0,MISMATCH,14
6661,6661,-0.5,-5.5,5.0,5.0,MISMATCH,10
6416,6416,1.5,-3.4,4.9,4.9,MISMATCH,9
6625,6625,9.0,4.1,4.9,4.9,MISMATCH,9
2066,2066,2.3,-2.6,4.9,4.9,MISMATCH,15
3105,3105,9.0,13.9,-4.9,4.9,MISMATCH,16
5864,5864,10.8,15.7,-4.9,4.9,MISMATCH,15
6441,6441,-1.6,-6.5,4.9,4.9,MISMATCH,14
6667,6667,18.7,23.6,-4.9,4.9,MISMATCH,10
8932,8932,23.1,18.2,4.9,4.9,MISMATCH,17
4540,4540,-0.3,-5.1,4.8,4.8,MISMATCH,9
4545,4545,1.6,-3.2,4.8,4.8,MISMATCH,11
3349,3349,12.3,7.5,4.8,4.8,MISMATCH,17
4953,4953,16.0,11.2,4.8,4.8,MISMATCH,15
6629,6629,13.5,18.3,-4.8,4.8,MISMATCH,8
6225,6225,9.1,4.4,4.7,4.7,MISMATCH,14
6438,6438,7.7,12.4,-4.7,4.7,MISMATCH,6
8482,8482,0.0,-4.7,4.7,4.7,MISMATCH,8
5209,5209,8.5,13.2,-4.7,4.7,MISMATCH,17
6198,6198,-1.3,3.4,-4.7,4.7,MISMATCH,17
6728,6728,11.5,16.2,-4.7,4.7,MISMATCH,8
8284,8284,6.9,2.2,4.7,4.7,MISMATCH,15
2756,2756,4.6,0.0,4.6,4.6,MISMATCH,6
3171,3171,5.3,9.9,-4.6,4.6,MISMATCH,17
3310,3310,6.6,11.2,-4.6,4.6,MISMATCH,17
3624,3624,8.6,4.0,4.6,4.6,MISMATCH,16
5228,5228,2.2,-2.4,4.6,4.6,MISMATCH,12
5487,5487,8.6,4.0,4.6,4.6,MISMATCH,17
2939,2939,-7.8,-12.3,4.5,4.5,MISMATCH,9
5284,5284,18.4,13.9,4.5,4.5,MISMATCH,10
6754,6754,4.5,0.0,4.5,4.5,MISMATCH,7
1591,1591,10.3,5.8,4.5,4.5,MISMATCH,15
4192,4192,-10.2,-5.7,-4.5,4.5,MISMATCH,14
5205,5205,-3.2,1.3,-4.5,4.5,MISMATCH,17
5474,5474,18.2,13.7,4.5,4.5,MISMATCH,17
6482,6482,5.1,0.6,4.5,4.5,MISMATCH,13
6752,6752,18.5,14.0,4.5,4.5,MISMATCH,7
3288,3288,-4.6,-0.2,-4.4,4.4,MISMATCH,17
4175,4175,4.1,-0.3,4.4,4.4,MISMATCH,15
3056,3056,10.1,5.8,4.3,4.3,MISMATCH,16
5292,5292,15.0,10.7,4.3,4.3,MISMATCH,4
3693,3693,15.8,11.5,4.3,4.3,MISMATCH,15
8423,8423,4.0,-0.3,4.3,4.3,MISMATCH,15
3004,3004,10.4,14.6,-4.2,4.2,MISMATCH,17
3321,3321,2.6,-1.6,4.2,4.2,MISMATCH,12
6582,6582,-0.0,-4.2,4.2,4.2,MISMATCH,10
4402,4402,2.9,7.1,-4.2,4.2,MISMATCH,17
4744,4744,4.5,0.3,4.2,4.2,MISMATCH,15
4951,4951,15.8,11.6,4.2,4.2,MISMATCH,15
5701,5701,-6.4,-2.2,-4.2,4.2,MISMATCH,17
6708,6708,-1.8,-6.0,4.2,4.2,MISMATCH,7
6732,6732,-8.3,-12.5,4.2,4.2,MISMATCH,8
7556,7556,13.5,9.3,4.2,4.2,MISMATCH,8
8097,8097,8.1,12.3,-4.2,4.2,MISMATCH,17
1432,1432,3.9,8.0,-4.1,4.1,MISMATCH,17
1456,1456,7.7,11.8,-4.1,4.1,MISMATCH,15
2753,2753,7.9,3.8,4.1,4.1,MISMATCH,6
6206,6206,7.5,3.4,4.1,4.1,MISMATCH,17
6206,6206,7.5,3.4,4.1,4.1,MISMATCH,17
2729,2729,7.5,3.4,4.1,4.1,MISMATCH,15
4131,4131,0.8,4.9,-4.1,4.1,MISMATCH,17
4420,4420,8.0,12.1,-4.1,4.1,MISMATCH,17
4804,4804,-6.5,-10.6,4.1,4.1,MISMATCH,13
6144,6144,0.0,4.1,-4.1,4.1,MISMATCH,17
6175,6175,7.0,11.1,-4.1,4.1,MISMATCH,17
3013,3013,9.4,13.4,-4.0,4.0,MISMATCH,17
4912,4912,4.8,8.8,-4.0,4.0,MISMATCH,12
2235,2235,2.1,-1.9,4.0,4.0,MISMATCH,15
3073,3073,-1.5,2.5,-4.0,4.0,MISMATCH,17
3178,3178,11.5,7.5,4.0,4.0,MISMATCH,17
6616,6616,-2.0,-6.0,4.0,4.0,MISMATCH,9
6751,6751,0.9,-3.1,4.0,4.0,MISMATCH,8
3543,3543,9.9,13.8,-3.9,3.9,MISMATCH,7
3652,3652,4.8,0.9,3.9,3.9,MISMATCH,5
8104,8104,-1.6,-5.5,3.9,3.9,MISMATCH,8
8404,8404,6.5,2.6,3.9,3.9,MISMATCH,16
2752,2752,15.7,11.8,3.9,3.9,MISMATCH,9
5514,5514,8.1,4.2,3.9,3.9,MISMATCH,17
6210,6210,-0.3,3.6,-3.9,3.9,MISMATCH,17
8067,8067,-1.9,2.0,-3.9,3.9,MISMATCH,17
2630,2630,12.3,8.5,3.8,3.8,MISMATCH,9
3447,3447,2.8,-1.0,3.8,3.8,MISMATCH,5
3147,3147,23.3,27.1,-3.8,3.8,MISMATCH,14
4584,4584,-2.6,1.2,-3.8,3.8,MISMATCH,6
4767,4767,1.9,5.7,-3.8,3.8,MISMATCH,10
6527,6527,5.5,1.7,3.8,3.8,MISMATCH,12
2236,2236,15.2,11.5,3.7,3.7,MISMATCH,12
3701,3701,9.1,12.8,-3.7,3.7,MISMATCH,17
6205,6205,7.2,3.5,3.7,3.7,MISMATCH,17
6768,6768,10.2,6.5,3.7,3.7,MISMATCH,6
6806,6806,-7.7,-11.4,3.7,3.7,MISMATCH,6
6205,6205,7.2,3.5,3.7,3.7,MISMATCH,17
4580,4580,1.5,-2.2,3.7,3.7,MISMATCH,9
1558,1558,1.0,4.6,-3.6,3.6,MISMATCH,13
2425,2425,5.6,2.0,3.6,3.6,MISMATCH,17
2429,2429,14.7,18.3,-3.6,3.6,MISMATCH,13
4414,4414,6.8,3.2,3.6,3.6,MISMATCH,16
4581,4581,8.4,4.8,3.6,3.6,MISMATCH,7
4763,4763,1.6,-2.0,3.6,3.6,MISMATCH,12
3455,3455,7.3,10.9,-3.6,3.6,MISMATCH,17
5468,5468,-0.9,2.7,-3.6,3.6,MISMATCH,17
6664,6664,18.2,21.8,-3.6,3.6,MISMATCH,10
8083,8083,10.8,14.4,-3.6,3.6,MISMATCH,17
3528,3528,12.5,9.0,3.5,3.5,MISMATCH,11
3617,3617,10.1,6.6,3.5,3.5,MISMATCH,17
3714,3714,-7.6,-11.1,3.5,3.5,MISMATCH,6
4564,4564,-6.0,-9.5,3.5,3.5,MISMATCH,8
6834,6834,4.6,1.1,3.5,3.5,MISMATCH,5
1788,1788,3.7,7.2,-3.5,3.5,MISMATCH,17
2073,2073,-2.0,-5.5,3.5,3.5,MISMATCH,6
2640,2640,11.9,8.4,3.5,3.5,MISMATCH,15
5315,5315,6.3,9.8,-3.5,3.5,MISMATCH,17
6234,6234,6.9,3.4,3.5,3.5,MISMATCH,17
8155,8155,13.3,16.8,-3.5,3.5,MISMATCH,15
2739,2739,2.6,-0.8,3.4,3.4,MISMATCH,11
6409,6409,10.9,14.3,-3.4,3.4,MISMATCH,13
6641,6641,-5.6,-9.0,3.4,3.4,MISMATCH,9
1240,1240,9.1,5.7,3.4,3.4,MISMATCH,10
3265,3265,12.7,16.1,-3.4,3.4,MISMATCH,17
3672,3672,-4.3,-7.7,3.4,3.4,MISMATCH,13
4542,4542,8.3,11.7,-3.4,3.4,MISMATCH,15
4554,4554,-0.1,-3.5,3.4,3.4,MISMATCH,13
5274,5274,37.4,34.0,3.4,3.4,MISMATCH,15
6245,6245,12.3,8.9,3.4,3.4,MISMATCH,17
8093,8093,0.0,3.4,-3.4,3.4,MISMATCH,1
1438,1438,13.3,16.6,-3.3,3.3,MISMATCH,15
3376,3376,9.0,5.7,3.3,3.3,MISMATCH,17
4989,4989,10.1,6.8,3.3,3.3,MISMATCH,9
6581,6581,6.2,2.9,3.3,3.3,MISMATCH,9
8499,8499,12.6,9.3,3.3,3.3,MISMATCH,10
3465,3465,6.3,9.6,-3.3,3.3,MISMATCH,17
4161,4161,1.2,-2.1,3.3,3.3,MISMATCH,15
4510,4510,8.4,11.7,-3.3,3.3,MISMATCH,17
5287,5287,6.3,3.0,3.3,3.3,MISMATCH,15
6143,6143,8.6,5.3,3.3,3.3,MISMATCH,17
2442,2442,7.7,4.5,3.2,3.2,MISMATCH,17
6796,6796,6.4,9.6,-3.2,3.2,MISMATCH,5
4533,4533,4.7,7.9,-3.2,3.2,MISMATCH,17
4931,4931,24.9,21.7,3.2,3.2,MISMATCH,15
4946,4946,-0.1,3.1,-3.2,3.2,MISMATCH,16
5340,5340,12.6,15.8,-3.2,3.2,MISMATCH,17
6643,6643,6.6,9.8,-3.2,3.2,MISMATCH,10
8289,8289,2.8,6.0,-3.2,3.2,MISMATCH,17
1414,1414,4.5,7.6,-3.1,3.1,MISMATCH,16
1587,1587,13.0,9.9,3.1,3.1,MISMATCH,9
4571,4571,13.8,10.7,3.1,3.1,MISMATCH,8
3264,3264,12.3,15.4,-3.1,3.1,MISMATCH,17
3372,3372,1.5,4.6,-3.1,3.1,MISMATCH,17
4173,4173,0.8,-2.3,3.1,3.1,MISMATCH,15
4726,4726,0.1,-3.0,3.1,3.1,MISMATCH,15
5348,5348,-1.2,1.9,-3.1,3.1,MISMATCH,17
6140,6140,7.4,4.3,3.1,3.1,MISMATCH,17
6148,6148,8.2,11.3,-3.1,3.1,MISMATCH,17
8936,8936,8.8,5.7,3.1,3.1,MISMATCH,17
1341,1341,6.2,3.2,3.0,3.0,MISMATCH,9
1580,1580,5.6,8.6,-3.0,3.0,MISMATCH,17
2916,2916,8.5,11.5,-3.0,3.0,MISMATCH,17
3546,3546,4.2,1.2,3.0,3.0,MISMATCH,17
4933,4933,7.7,4.7,3.0,3.0,MISMATCH,16
6147,6147,2.9,5.9,-3.0,3.0,MISMATCH,17
6161,6161,7.1,10.1,-3.0,3.0,MISMATCH,17
6217,6217,4.0,7.0,-3.0,3.0,MISMATCH,17
6432,6432,3.7,0.7,3.0,3.0,MISMATCH,13
6727,6727,15.2,18.2,-3.0,3.0,MISMATCH,8
8477,8477,-6.9,-9.9,3.0,3.0,MISMATCH,12
2597,2597,19.6,16.7,2.9,2.9,MISMATCH,17
4934,4934,3.6,0.7,2.9,2.9,MISMATCH,16
4935,4935,2.9,0.0,2.9,2.9,MISMATCH,16
6128,6128,3.7,0.8,2.9,2.9,MISMATCH,17
8213,8213,4.7,1.8,2.9,2.9,MISMATCH,17
1785,1785,7.1,4.2,2.9,2.9,MISMATCH,17
4549,4549,7.8,4.9,2.9,2.9,MISMATCH,14
5016,5016,2.0,4.9,-2.9,2.9,MISMATCH,17
5392,5392,1.8,-1.1,2.9,2.9,MISMATCH,17
5604,5604,4.8,7.7,-2.9,2.9,MISMATCH,17
6496,6496,-2.6,-5.5,2.9,2.9,MISMATCH,13
6535,6535,9.2,12.1,-2.9,2.9,MISMATCH,12
7402,7402,10.6,7.7,2.9,2.9,MISMATCH,13
8099,8099,11.1,8.2,2.9,2.9,MISMATCH,17
8437,8437,-9.2,-12.1,2.9,2.9,MISMATCH,12
8916,8916,6.8,9.7,-2.9,2.9,MISMATCH,17
1519,1519,28.4,25.6,2.8,2.8,MISMATCH,17
1582,1582,7.1,4.3,2.8,2.8,MISMATCH,17
2455,2455,12.0,9.2,2.8,2.8,MISMATCH,17
3008,3008,7.0,9.8,-2.8,2.8,MISMATCH,17
3051,3051,10.0,12.8,-2.8,2.8,MISMATCH,17
3557,3557,7.9,5.1,2.8,2.8,MISMATCH,17
3605,3605,5.0,2.2,2.8,2.8,MISMATCH,17
6531,6531,17.7,14.9,2.8,2.8,MISMATCH,11
6579,6579,6.7,3.9,2.8,2.8,MISMATCH,10
6658,6658,4.7,7.5,-2.8,2.8,MISMATCH,4
2755,2755,17.2,14.4,2.8,2.8,MISMATCH,8
3191,3191,-1.6,1.2,-2.8,2.8,MISMATCH,17
3577,3577,6.6,3.8,2.8,2.8,MISMATCH,17
4973,4973,3.6,6.4,-2.8,2.8,MISMATCH,15
5439,5439,18.7,21.5,-2.8,2.8,MISMATCH,17
5903,5903,4.1,6.9,-2.8,2.8,MISMATCH,17
8924,8924,4.6,7.4,-2.8,2.8,MISMATCH,17
2247,2247,5.1,2.4,2.7,2.7,MISMATCH,7
2636,2636,15.0,12.3,2.7,2.7,MISMATCH,11
2912,2912,4.3,7.0,-2.7,2.7,MISMATCH,17
6235,6235,13.2,10.5,2.7,2.7,MISMATCH,17
2067,2067,-1.6,-4.3,2.7,2.7,MISMATCH,15
3609,3609,4.6,1.9,2.7,2.7,MISMATCH,16
4716,4716,3.1,0.4,2.7,2.7,MISMATCH,17
4745,4745,-0.5,-3.2,2.7,2.7,MISMATCH,15
5347,5347,11.6,14.3,-2.7,2.7,MISMATCH,17
5508,5508,11.9,9.2,2.7,2.7,MISMATCH,17
6121,6121,5.9,8.6,-2.7,2.7,MISMATCH,17
6188,6188,11.0,8.3,2.7,2.7,MISMATCH,17
8076,8076,0.5,-2.2,2.7,2.7,MISMATCH,17
1539,1539,8.0,5.4,2.6,2.6,MISMATCH,16
2539,2539,17.7,15.1,2.6,2.6,MISMATCH,17
2540,2540,19.9,17.3,2.6,2.6,MISMATCH,14
2618,2618,4.9,7.5,-2.6,2.6,MISMATCH,17
3005,3005,14.9,12.3,2.6,2.6,MISMATCH,17
6550,6550,-15.6,-18.2,2.6,2.6,MISMATCH,5
6756,6756,-11.1,-13.7,2.6,2.6,MISMATCH,7
1565,1565,-4.1,-1.5,-2.6,2.6,MISMATCH,17
3067,3067,-2.5,0.1,-2.6,2.6,MISMATCH,17
3128,3128,5.2,2.6,2.6,2.6,MISMATCH,17
3226,3226,5.4,8.0,-2.6,2.6,MISMATCH,17
3548,3548,7.9,5.3,2.6,2.6,MISMATCH,17
3709,3709,11.6,14.2,-2.6,2.6,MISMATCH,10
4127,4127,2.5,5.1,-2.6,2.6,MISMATCH,17
5351,5351,3.6,6.2,-2.6,2.6,MISMATCH,17
5603,5603,9.0,6.4,2.6,2.6,MISMATCH,17
6174,6174,4.0,6.6,-2.6,2.6,MISMATCH,17
6494,6494,3.1,5.7,-2.6,2.6,MISMATCH,13
6846,6846,-1.0,-3.6,2.6,2.6,MISMATCH,5
8342,8342,6.9,9.5,-2.6,2.6,MISMATCH,11
2313,2313,15.6,18.1,-2.5,2.5,MISMATCH,17
3607,3607,-1.5,-4.0,2.5,2.5,MISMATCH,17
5234,5234,17.4,19.9,-2.5,2.5,MISMATCH,15
6446,6446,10.0,12.5,-2.5,2.5,MISMATCH,3
6541,6541,-1.6,-4.1,2.5,2.5,MISMATCH,10
6695,6695,0.4,2.9,-2.5,2.5,MISMATCH,5
8112,8112,13.5,11.0,2.5,2.5,MISMATCH,17
8463,8463,2.5,0.0,2.5,2.5,MISMATCH,12
2724,2724,-0.8,1.7,-2.5,2.5,MISMATCH,15
2736,2736,-3.3,-5.8,2.5,2.5,MISMATCH,14
2947,2947,-0.9,-3.4,2.5,2.5,MISMATCH,7
3540,3540,5.0,2.5,2.5,2.5,MISMATCH,17
3580,3580,5.0,7.5,-2.5,2.5,MISMATCH,17
4154,4154,-5.6,-3.1,-2.5,2.5,MISMATCH,16
4534,4534,1.7,4.2,-2.5,2.5,MISMATCH,17
4911,4911,0.7,-1.8,2.5,2.5,MISMATCH,16
6465,6465,1.0,-1.5,2.5,2.5,MISMATCH,13
1436,1436,17.8,15.4,2.4,2.4,MISMATCH,17
2109,2109,4.4,2.0,2.4,2.4,MISMATCH,17
2397,2397,8.3,5.9,2.4,2.4,MISMATCH,17
2462,2462,2.9,0.5,2.4,2.4,MISMATCH,17
6451,6451,6.0,3.6,2.4,2.4,MISMATCH,12
6657,6657,-4.7,-7.1,2.4,2.4,MISMATCH,4
3317,3317,6.2,3.8,2.4,2.4,MISMATCH,17
3489,3489,4.4,2.0,2.4,2.4,MISMATCH,17
3523,3523,-5.2,-2.8,-2.4,2.4,MISMATCH,17
5371,5371,5.6,8.0,-2.4,2.4,MISMATCH,17
6223,6223,22.3,24.7,-2.4,2.4,MISMATCH,17
6609,6609,4.9,7.3,-2.4,2.4,MISMATCH,17
6767,6767,-1.1,-3.5,2.4,2.4,MISMATCH,8
8038,8038,1.2,-1.2,2.4,2.4,MISMATCH,17
8942,8942,3.5,5.9,-2.4,2.4,MISMATCH,17
1532,1532,3.8,1.5,2.3,2.3,MISMATCH,17
2241,2241,-5.8,-8.1,2.3,2.3,MISMATCH,7
2316,2316,11.8,14.1,-2.3,2.3,MISMATCH,17
3437,3437,-4.3,-6.6,2.3,2.3,MISMATCH,13
4572,4572,5.5,3.2,2.3,2.3,MISMATCH,8
6108,6108,1.3,-1.0,2.3,2.3,MISMATCH,17
6189,6189,11.7,9.4,2.3,2.3,MISMATCH,17
3088,3088,7.4,9.7,-2.3,2.3,MISMATCH,17
3227,3227,5.8,3.5,2.3,2.3,MISMATCH,17
3332,3332,3.9,6.2,-2.3,2.3,MISMATCH,17
3373,3373,2.6,0.3,2.3,2.3,MISMATCH,17
4139,4139,0.4,-1.9,2.3,2.3,MISMATCH,16
4908,4908,8.5,6.2,2.3,2.3,MISMATCH,17
5386,5386,17.9,20.2,-2.3,2.3,MISMATCH,17
6576,6576,1.3,3.6,-2.3,2.3,MISMATCH,11
8927,8927,7.5,5.2,2.3,2.3,MISMATCH,17
1213,1213,-2.3,-0.1,-2.2,2.2,MISMATCH,17
1231,1231,14.5,16.7,-2.2,2.2,MISMATCH,17
1446,1446,0.1,2.3,-2.2,2.2,MISMATCH,17
1540,1540,5.3,3.1,2.2,2.2,MISMATCH,17
1598,1598,-2.4,-4.6,2.2,2.2,MISMATCH,11
2374,2374,9.6,7.4,2.2,2.2,MISMATCH,17
2375,2375,14.8,17.0,-2.2,2.2,MISMATCH,17
2451,2451,11.4,9.2,2.2,2.2,MISMATCH,17
