code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
1618,1618,0.0,7.9,-7.9,7.9,MISMATCH,1
2008,2008,0.0,7.9,-7.9,7.9,MISMATCH,1
2433,2433,0.0,7.9,-7.9,7.9,MISMATCH,1
4904,4904,0.0,7.9,-7.9,7.9,MISMATCH,1
5546,5546,0.0,-7.9,7.9,7.9,MISMATCH,1
6192,6192,0.0,7.9,-7.9,7.9,MISMATCH,1
5236,5236,3.1,-4.8,7.9,7.9,MISMATCH,7
6506,6506,10.8,2.9,7.9,7.9,MISMATCH,17
2468,2468,0.0,7.8,-7.8,7.8,MISMATCH,1
2504,2504,0.0,7.8,-7.8,7.8,MISMATCH,1
2886,2886,0.0,7.8,-7.8,7.8,MISMATCH,1
3033,3033,0.0,7.8,-7.8,7.8,MISMATCH,1
3305,3305,0.0,7.8,-7.8,7.8,MISMATCH,1
4530,4530,-0.2,7.6,-7.8,7.8,MISMATCH,17
1235,1235,0.0,7.7,-7.7,7.7,MISMATCH,1
1449,1449,0.0,7.7,-7.7,7.7,MISMATCH,1
2548,2548,0.0,7.7,-7.7,7.7,MISMATCH,1
2832,2832,0.0,7.7,-7.7,7.7,MISMATCH,1
4190,4190,0.0,-7.7,7.7,7.7,MISMATCH,1
9927,9927,0.0,7.7,-7.7,7.7,MISMATCH,1
3555,3555,-1.4,6.3,-7.7,7.7,MISMATCH,17
1414,1414,0.0,7.6,-7.6,7.6,MISMATCH,1
1435,1435,0.0,7.6,-7.6,7.6,MISMATCH,1
2338,2338,0.0,7.6,-7.6,7.6,MISMATCH,1
2852,2852,0.0,7.6,-7.6,7.6,MISMATCH,1
4736,4736,0.0,7.6,-7.6,7.6,MISMATCH,1
8261,8261,0.0,7.6,-7.6,7.6,MISMATCH,1
8464,8464,0.0,7.6,-7.6,7.6,MISMATCH,1
9939,9939,0.0,7.6,-7.6,7.6,MISMATCH,1
1597,1597,0.0,7.5,-7.5,7.5,MISMATCH,1
2243,2243,0.0,-7.5,7.5,7.5,MISMATCH,1
2618,2618,0.0,7.5,-7.5,7.5,MISMATCH,1
4968,4968,0.0,7.5,-7.5,7.5,MISMATCH,1
6658,6658,0.0,7.5,-7.5,7.5,MISMATCH,1
8429,8429,0.0,-7.5,7.5,7.5,MISMATCH,1
2745,2745,7.9,15.4,-7.5,7.5,MISMATCH,12
4991,4991,23.0,15.5,7.5,7.5,MISMATCH,15
8176,8176,6.4,-1.1,7.5,7.5,MISMATCH,17
1717,1717,0.0,7.4,-7.4,7.4,MISMATCH,1
2231,2231,0.0,7.4,-7.4,7.4,MISMATCH,1
2374,2374,0.0,7.4,-7.4,7.4,MISMATCH,1
3515,3515,0.0,7.4,-7.4,7.4,MISMATCH,1
6024,6024,0.0,7.4,-7.4,7.4,MISMATCH,1
8131,8131,0.0,7.4,-7.4,7.4,MISMATCH,1
6703,6703,12.6,5.2,7.4,7.4,MISMATCH,9
1516,1516,0.0,7.3,-7.3,7.3,MISMATCH,1
1727,1727,0.0,7.3,-7.3,7.3,MISMATCH,1
2385,2385,0.0,7.3,-7.3,7.3,MISMATCH,1
2851,2851,0.0,7.3,-7.3,7.3,MISMATCH,1
2889,2889,0.0,7.3,-7.3,7.3,MISMATCH,1
2892,2892,0.0,7.3,-7.3,7.3,MISMATCH,1
3022,3022,0.0,7.3,-7.3,7.3,MISMATCH,1
3454,3454,0.0,7.3,-7.3,7.3,MISMATCH,1
6165,6165,0.0,7.3,-7.3,7.3,MISMATCH,1
5299,5299,8.2,0.9,7.3,7.3,MISMATCH,15
6560,6560,8.7,1.4,7.3,7.3,MISMATCH,11
1216,1216,0.0,7.2,-7.2,7.2,MISMATCH,1
1337,1337,0.0,-7.2,7.2,7.2,MISMATCH,1
2402,2402,0.0,7.2,-7.2,7.2,MISMATCH,1
2834,2834,0.0,7.2,-7.2,7.2,MISMATCH,1
3257,3257,0.0,7.2,-7.2,7.2,MISMATCH,1
4739,4739,0.0,7.2,-7.2,7.2,MISMATCH,1
5525,5525,0.0,7.2,-7.2,7.2,MISMATCH,1
6005,6005,0.0,7.2,-7.2,7.2,MISMATCH,1
6525,6525,0.0,7.2,-7.2,7.2,MISMATCH,1
8081,8081,0.0,7.2,-7.2,7.2,MISMATCH,1
0055,0055,0.0,7.2,-7.2,7.2,MISMATCH,1
4147,4147,0.1,-7.1,7.2,7.2,MISMATCH,15
4303,4303,16.9,24.1,-7.2,7.2,MISMATCH,17
1524,1524,0.0,7.1,-7.1,7.1,MISMATCH,1
1720,1720,0.0,7.1,-7.1,7.1,MISMATCH,1
2491,2491,0.0,7.1,-7.1,7.1,MISMATCH,1
2820,2820,0.0,7.1,-7.1,7.1,MISMATCH,1
6657,6657,0.0,-7.1,7.1,7.1,MISMATCH,1
6698,6698,0.0,-7.1,7.1,7.1,MISMATCH,1
9943,9943,0.0,7.1,-7.1,7.1,MISMATCH,1
9945,9945,0.0,7.1,-7.1,7.1,MISMATCH,1
3085,3085,-7.0,0.1,-7.1,7.1,MISMATCH,17
3379,3379,12.6,5.5,7.1,7.1,MISMATCH,17
3684,3684,12.8,5.7,7.1,7.1,MISMATCH,15
2331,2331,0.0,7.0,-7.0,7.0,MISMATCH,1
2412,2412,0.0,7.0,-7.0,7.0,MISMATCH,1
2912,2912,0.0,7.0,-7.0,7.0,MISMATCH,1
4532,4532,0.0,7.0,-7.0,7.0,MISMATCH,1
4807,4807,0.0,-7.0,7.0,7.0,MISMATCH,1
4952,4952,0.0,7.0,-7.0,7.0,MISMATCH,1
6166,6166,0.0,7.0,-7.0,7.0,MISMATCH,1
6668,6668,0.0,-7.0,7.0,7.0,MISMATCH,1
5345,5345,-2.0,5.0,-7.0,7.0,MISMATCH,17
4552,4552,0.0,-6.9,6.9,6.9,MISMATCH,1
4977,4977,0.0,6.9,-6.9,6.9,MISMATCH,1
2731,2731,0.0,6.8,-6.8,6.8,MISMATCH,1
3042,3042,0.0,6.8,-6.8,6.8,MISMATCH,1
4989,4989,0.0,6.8,-6.8,6.8,MISMATCH,1
5225,5225,0.0,6.8,-6.8,6.8,MISMATCH,1
6242,6242,8.7,15.5,-6.8,6.8,MISMATCH,17
8908,8908,19.7,12.9,6.8,6.8,MISMATCH,17
1319,1319,0.0,6.7,-6.7,6.7,MISMATCH,1
1528,1528,0.0,6.7,-6.7,6.7,MISMATCH,1
1626,1626,0.0,-6.7,6.7,6.7,MISMATCH,1
2607,2607,0.0,6.7,-6.7,6.7,MISMATCH,1
2614,2614,0.0,6.7,-6.7,6.7,MISMATCH,1
3530,3530,0.0,-6.7,6.7,6.7,MISMATCH,1
8039,8039,0.0,6.7,-6.7,6.7,MISMATCH,1
9926,9926,0.0,6.7,-6.7,6.7,MISMATCH,1
3122,3122,8.8,2.1,6.7,6.7,MISMATCH,15
8080,8080,-1.0,5.7,-6.7,6.7,MISMATCH,17
1522,1522,0.0,6.6,-6.6,6.6,MISMATCH,1
2302,2302,0.0,6.6,-6.6,6.6,MISMATCH,1
2883,2883,0.0,6.6,-6.6,6.6,MISMATCH,1
3437,3437,0.0,-6.6,6.6,6.6,MISMATCH,1
3617,3617,0.0,6.6,-6.6,6.6,MISMATCH,1
6782,6782,0.0,-6.6,6.6,6.6,MISMATCH,1
2254,2254,0.0,-6.6,6.6,6.6,MISMATCH,1
5321,5321,3.1,9.7,-6.6,6.6,MISMATCH,17
6804,6804,-10.4,-17.0,6.6,6.6,MISMATCH,7
8279,8279,9.3,2.7,6.6,6.6,MISMATCH,13
1603,1603,0.0,6.5,-6.5,6.5,MISMATCH,1
2024,2024,0.0,6.5,-6.5,6.5,MISMATCH,1
2601,2601,0.0,-6.5,6.5,6.5,MISMATCH,1
5243,5243,0.0,6.5,-6.5,6.5,MISMATCH,1
6768,6768,0.0,6.5,-6.5,6.5,MISMATCH,1
9930,9930,0.0,6.5,-6.5,6.5,MISMATCH,1
1515,1515,0.0,6.4,-6.4,6.4,MISMATCH,1
2427,2427,0.0,6.4,-6.4,6.4,MISMATCH,1
2474,2474,0.0,6.4,-6.4,6.4,MISMATCH,1
2855,2855,0.0,6.4,-6.4,6.4,MISMATCH,1
2945,2945,0.0,-6.4,6.4,6.4,MISMATCH,1
3702,3702,0.0,6.4,-6.4,6.4,MISMATCH,1
4938,4938,0.0,6.4,-6.4,6.4,MISMATCH,1
5288,5288,0.0,6.4,-6.4,6.4,MISMATCH,1
6742,6742,0.0,-6.4,6.4,6.4,MISMATCH,1
9917,9917,0.0,6.4,-6.4,6.4,MISMATCH,1
4114,4114,12.6,6.2,6.4,6.4,MISMATCH,17
4123,4123,13.5,7.1,6.4,6.4,MISMATCH,17
5530,5530,-1.4,5.0,-6.4,6.4,MISMATCH,17
1104,1104,0.0,6.3,-6.3,6.3,MISMATCH,1
2312,2312,0.0,6.3,-6.3,6.3,MISMATCH,1
2321,2321,0.0,6.3,-6.3,6.3,MISMATCH,1
2415,2415,0.0,6.3,-6.3,6.3,MISMATCH,1
2911,2911,0.0,-6.3,6.3,6.3,MISMATCH,1
3019,3019,0.0,6.3,-6.3,6.3,MISMATCH,1
8222,8222,0.0,6.3,-6.3,6.3,MISMATCH,1
3293,3293,25.9,19.6,6.3,6.3,MISMATCH,17
6222,6222,-1.2,5.1,-6.3,6.3,MISMATCH,17
6791,6791,11.2,17.5,-6.3,6.3,MISMATCH,6
1475,1475,0.0,6.2,-6.2,6.2,MISMATCH,1
1526,1526,0.0,6.2,-6.2,6.2,MISMATCH,1
2010,2010,0.0,6.2,-6.2,6.2,MISMATCH,1
2342,2342,0.0,6.2,-6.2,6.2,MISMATCH,1
2351,2351,0.0,6.2,-6.2,6.2,MISMATCH,1
3015,3015,0.0,6.2,-6.2,6.2,MISMATCH,1
3703,3703,0.0,6.2,-6.2,6.2,MISMATCH,1
5880,5880,0.0,6.2,-6.2,6.2,MISMATCH,1
6278,6278,0.0,6.2,-6.2,6.2,MISMATCH,1
8476,8476,0.0,-6.2,6.2,6.2,MISMATCH,1
9925,9925,0.0,6.2,-6.2,6.2,MISMATCH,1
9931,9931,0.0,6.2,-6.2,6.2,MISMATCH,1
4153,4153,7.8,1.6,6.2,6.2,MISMATCH,15
1457,1457,0.0,6.1,-6.1,6.1,MISMATCH,1
2439,2439,0.0,6.1,-6.1,6.1,MISMATCH,1
2530,2530,0.0,6.1,-6.1,6.1,MISMATCH,1
5484,5484,0.0,6.1,-6.1,6.1,MISMATCH,1
5534,5534,0.0,6.1,-6.1,6.1,MISMATCH,1
6491,6491,0.0,6.1,-6.1,6.1,MISMATCH,1
5475,5475,12.1,18.2,-6.1,6.1,MISMATCH,17
6829,6829,2.7,8.8,-6.1,6.1,MISMATCH,6
1234,1234,0.0,6.0,-6.0,6.0,MISMATCH,1
2413,2413,0.0,6.0,-6.0,6.0,MISMATCH,1
3038,3038,0.0,6.0,-6.0,6.0,MISMATCH,1
6281,6281,0.0,6.0,-6.0,6.0,MISMATCH,1
6282,6282,0.0,6.0,-6.0,6.0,MISMATCH,1
6456,6456,0.0,-6.0,6.0,6.0,MISMATCH,1
6715,6715,0.0,6.0,-6.0,6.0,MISMATCH,1
8150,8150,0.0,6.0,-6.0,6.0,MISMATCH,1
3430,3430,10.5,4.5,6.0,6.0,MISMATCH,15
3483,3483,11.9,5.9,6.0,6.0,MISMATCH,17
5227,5227,-10.6,-4.6,-6.0,6.0,MISMATCH,14
6488,6488,11.8,17.8,-6.0,6.0,MISMATCH,13
6821,6821,3.0,-3.0,6.0,6.0,MISMATCH,6
1802,1802,0.0,5.9,-5.9,5.9,MISMATCH,1
1907,1907,0.0,5.9,-5.9,5.9,MISMATCH,1
2025,2025,0.0,5.9,-5.9,5.9,MISMATCH,1
2397,2397,0.0,5.9,-5.9,5.9,MISMATCH,1
2527,2527,0.0,5.9,-5.9,5.9,MISMATCH,1
3043,3043,0.0,5.9,-5.9,5.9,MISMATCH,1
4551,4551,0.0,5.9,-5.9,5.9,MISMATCH,1
8422,8422,0.0,-5.9,5.9,5.9,MISMATCH,1
3290,3290,4.6,10.5,-5.9,5.9,MISMATCH,17
5455,5455,0.3,6.2,-5.9,5.9,MISMATCH,17
6186,6186,15.1,9.2,5.9,5.9,MISMATCH,17
6417,6417,14.6,8.7,5.9,5.9,MISMATCH,14
6651,6651,13.8,7.9,5.9,5.9,MISMATCH,10
6697,6697,8.3,2.4,5.9,5.9,MISMATCH,9
2020,2020,0.0,5.8,-5.8,5.8,MISMATCH,1
3056,3056,0.0,5.8,-5.8,5.8,MISMATCH,1
6209,6209,0.0,5.8,-5.8,5.8,MISMATCH,1
6271,6271,0.0,5.8,-5.8,5.8,MISMATCH,1
9938,9938,0.0,5.8,-5.8,5.8,MISMATCH,1
3492,3492,9.6,3.8,5.8,5.8,MISMATCH,17
4768,4768,38.1,32.3,5.8,5.8,MISMATCH,8
6486,6486,5.4,11.2,-5.8,5.8,MISMATCH,13
2477,2477,0.0,5.7,-5.7,5.7,MISMATCH,1
2501,2501,0.0,5.7,-5.7,5.7,MISMATCH,1
3346,3346,0.0,-5.7,5.7,5.7,MISMATCH,1
3376,3376,0.0,5.7,-5.7,5.7,MISMATCH,1
5522,5522,0.0,5.7,-5.7,5.7,MISMATCH,1
6155,6155,0.0,5.7,-5.7,5.7,MISMATCH,1
6230,6230,0.0,5.7,-5.7,5.7,MISMATCH,1
3339,3339,-2.5,3.2,-5.7,5.7,MISMATCH,17
6569,6569,7.5,1.8,5.7,5.7,MISMATCH,11
1445,1445,0.0,5.6,-5.6,5.6,MISMATCH,1
1725,1725,0.0,5.6,-5.6,5.6,MISMATCH,1
1726,1726,0.0,5.6,-5.6,5.6,MISMATCH,1
2365,2365,0.0,5.6,-5.6,5.6,MISMATCH,1
2801,2801,0.0,5.6,-5.6,5.6,MISMATCH,1
3045,3045,0.0,5.6,-5.6,5.6,MISMATCH,1
4183,4183,1.8,-3.8,5.6,5.6,MISMATCH,15
6228,6228,-0.8,4.8,-5.6,5.6,MISMATCH,17
1108,1108,0.0,5.5,-5.5,5.5,MISMATCH,1
2388,2388,0.0,5.5,-5.5,5.5,MISMATCH,1
2484,2484,0.0,5.5,-5.5,5.5,MISMATCH,1
2634,2634,0.0,5.5,-5.5,5.5,MISMATCH,1
5215,5215,0.0,5.5,-5.5,5.5,MISMATCH,1
6184,6184,0.0,5.5,-5.5,5.5,MISMATCH,1
6605,6605,0.0,5.5,-5.5,5.5,MISMATCH,1
8104,8104,0.0,-5.5,5.5,5.5,MISMATCH,1
9937,9937,0.0,5.5,-5.5,5.5,MISMATCH,1
2732,2732,4.7,-0.8,5.5,5.5,MISMATCH,15
6248,6248,-1.9,3.6,-5.5,5.5,MISMATCH,17
6276,6276,5.1,10.6,-5.5,5.5,MISMATCH,17
1338,1338,0.0,-5.4,5.4,5.4,MISMATCH,1
1454,1454,0.0,5.4,-5.4,5.4,MISMATCH,1
1539,1539,0.0,5.4,-5.4,5.4,MISMATCH,1
2028,2028,0.0,5.4,-5.4,5.4,MISMATCH,1
2436,2436,0.0,5.4,-5.4,5.4,MISMATCH,1
2882,2882,0.0,5.4,-5.4,5.4,MISMATCH,1
2904,2904,0.0,5.4,-5.4,5.4,MISMATCH,1
3338,3338,0.0,5.4,-5.4,5.4,MISMATCH,1
3645,3645,0.0,5.4,-5.4,5.4,MISMATCH,1
5706,5706,0.0,5.4,-5.4,5.4,MISMATCH,1
4741,4741,-0.3,-5.7,5.4,5.4,MISMATCH,15
8403,8403,5.8,0.4,5.4,5.4,MISMATCH,16
1617,1617,0.0,5.3,-5.3,5.3,MISMATCH,1
4747,4747,6.1,0.8,5.3,5.3,MISMATCH,15
6111,6111,9.9,4.6,5.3,5.3,MISMATCH,17
6612,6612,5.4,0.1,5.3,5.3,MISMATCH,11
2373,2373,0.0,5.2,-5.2,5.2,MISMATCH,1
2478,2478,0.0,5.2,-5.2,5.2,MISMATCH,1
2498,2498,0.0,-5.2,5.2,5.2,MISMATCH,1
5258,5258,0.0,5.2,-5.2,5.2,MISMATCH,1
9908,9908,0.0,5.2,-5.2,5.2,MISMATCH,1
1599,1599,6.4,1.2,5.2,5.2,MISMATCH,15
3285,3285,10.9,5.7,5.2,5.2,MISMATCH,17
6246,6246,-3.9,1.3,-5.2,5.2,MISMATCH,17
6735,6735,2.0,-3.2,5.2,5.2,MISMATCH,8
8091,8091,6.3,11.5,-5.2,5.2,MISMATCH,17
1709,1709,0.0,5.1,-5.1,5.1,MISMATCH,1
3557,3557,0.0,5.1,-5.1,5.1,MISMATCH,1
4540,4540,0.0,-5.1,5.1,5.1,MISMATCH,1
3594,3594,8.4,3.3,5.1,5.1,MISMATCH,17
6690,6690,9.5,4.4,5.1,5.1,MISMATCH,9
1463,1463,0.0,5.0,-5.0,5.0,MISMATCH,1
1583,1583,0.0,5.0,-5.0,5.0,MISMATCH,1
1707,1707,1.8,6.8,-5.0,5.0,MISMATCH,1
2534,2534,0.0,5.0,-5.0,5.0,MISMATCH,1
3694,3694,0.0,5.0,-5.0,5.0,MISMATCH,1
8443,8443,0.0,-5.0,5.0,5.0,MISMATCH,1
3252,3252,-0.6,4.4,-5.0,5.0,MISMATCH,17
4113,4113,9.1,4.1,5.0,5.0,MISMATCH,17
6419,6419,1.8,6.8,-5.0,5.0,MISMATCH,14
6661,6661,-0.5,-5.5,5.0,5.0,MISMATCH,10
1203,1203,0.0,4.9,-4.9,4.9,MISMATCH,1
1236,1236,0.0,4.9,-4.9,4.9,MISMATCH,1
2013,2013,0.0,4.9,-4.9,4.9,MISMATCH,1
2516,2516,0.0,4.9,-4.9,4.9,MISMATCH,1
2520,2520,0.0,4.9,-4.9,4.9,MISMATCH,1
3532,3532,0.0,4.9,-4.9,4.9,MISMATCH,1
3705,3705,0.0,4.9,-4.9,4.9,MISMATCH,1
5521,5521,0.0,4.9,-4.9,4.9,MISMATCH,1
6414,6414,0.0,4.9,-4.9,4.9,MISMATCH,1
6477,6477,0.0,4.9,-4.9,4.9,MISMATCH,1
2066,2066,2.3,-2.6,4.9,4.9,MISMATCH,15
3105,3105,9.0,13.9,-4.9,4.9,MISMATCH,16
5864,5864,10.8,15.7,-4.9,4.9,MISMATCH,15
6441,6441,-1.6,-6.5,4.9,4.9,MISMATCH,14
6667,6667,18.7,23.6,-4.9,4.9,MISMATCH,10
8932,8932,23.1,18.2,4.9,4.9,MISMATCH,17
1419,1419,0.0,4.8,-4.8,4.8,MISMATCH,1
1708,1708,0.0,4.8,-4.8,4.8,MISMATCH,1
2012,2012,0.0,4.8,-4.8,4.8,MISMATCH,1
2108,2108,0.0,4.8,-4.8,4.8,MISMATCH,1
2305,2305,0.0,4.8,-4.8,4.8,MISMATCH,1
2352,2352,0.0,4.8,-4.8,4.8,MISMATCH,1
2369,2369,0.0,4.8,-4.8,4.8,MISMATCH,1
4438,4438,0.0,-4.8,4.8,4.8,MISMATCH,1
4581,4581,0.0,4.8,-4.8,4.8,MISMATCH,1
6216,6216,0.0,4.8,-4.8,4.8,MISMATCH,1
3349,3349,12.3,7.5,4.8,4.8,MISMATCH,17
4953,4953,16.0,11.2,4.8,4.8,MISMATCH,15
6629,6629,13.5,18.3,-4.8,4.8,MISMATCH,8
1410,1410,0.0,4.7,-4.7,4.7,MISMATCH,1
1464,1464,0.0,4.7,-4.7,4.7,MISMATCH,1
2015,2015,0.0,4.7,-4.7,4.7,MISMATCH,1
2845,2845,0.0,4.7,-4.7,4.7,MISMATCH,1
4108,4108,0.0,-4.7,4.7,4.7,MISMATCH,1
5285,5285,0.0,4.7,-4.7,4.7,MISMATCH,1
6133,6133,0.0,4.7,-4.7,4.7,MISMATCH,1
8442,8442,0.0,4.7,-4.7,4.7,MISMATCH,1
8482,8482,0.0,-4.7,4.7,4.7,MISMATCH,1
9946,9946,0.0,4.7,-4.7,4.7,MISMATCH,1
5209,5209,8.5,13.2,-4.7,4.7,MISMATCH,17
6198,6198,-1.3,3.4,-4.7,4.7,MISMATCH,17
6728,6728,11.5,16.2,-4.7,4.7,MISMATCH,8
8284,8284,6.9,2.2,4.7,4.7,MISMATCH,15
1109,1109,0.0,4.6,-4.6,4.6,MISMATCH,1
1558,1558,0.0,4.6,-4.6,4.6,MISMATCH,1
1598,1598,0.0,-4.6,4.6,4.6,MISMATCH,1
2347,2347,0.0,4.6,-4.6,4.6,MISMATCH,1
2515,2515,0.0,4.6,-4.6,4.6,MISMATCH,1
5607,5607,0.0,4.6,-4.6,4.6,MISMATCH,1
2756,2756,4.6,0.0,4.6,4.6,MISMATCH,6
3171,3171,5.3,9.9,-4.6,4.6,MISMATCH,17
3310,3310,6.6,11.2,-4.6,4.6,MISMATCH,17
3624,3624,8.6,4.0,4.6,4.6,MISMATCH,16
5228,5228,2.2,-2.4,4.6,4.6,MISMATCH,12
5487,5487,8.6,4.0,4.6,4.6,MISMATCH,17
1452,1452,0.0,4.5,-4.5,4.5,MISMATCH,1
1466,1466,0.0,4.5,-4.5,4.5,MISMATCH,1
2610,2610,0.0,4.5,-4.5,4.5,MISMATCH,1
6269,6269,0.0,4.5,-4.5,4.5,MISMATCH,1
6674,6674,0.0,-4.5,4.5,4.5,MISMATCH,1
9918,9918,0.0,4.5,-4.5,4.5,MISMATCH,1
1591,1591,10.3,5.8,4.5,4.5,MISMATCH,15
4192,4192,-10.2,-5.7,-4.5,4.5,MISMATCH,14
5205,5205,-3.2,1.3,-4.5,4.5,MISMATCH,17
5474,5474,18.2,13.7,4.5,4.5,MISMATCH,17
6482,6482,5.1,0.6,4.5,4.5,MISMATCH,13
6752,6752,18.5,14.0,4.5,4.5,MISMATCH,7
1225,1225,0.0,4.4,-4.4,4.4,MISMATCH,1
1409,1409,0.0,4.4,-4.4,4.4,MISMATCH,1
1904,1904,0.0,4.4,-4.4,4.4,MISMATCH,1
2031,2031,0.0,4.4,-4.4,4.4,MISMATCH,1
3312,3312,4.4,8.8,-4.4,4.4,MISMATCH,2
6225,6225,0.0,4.4,-4.4,4.4,MISMATCH,1
3288,3288,-4.6,-0.2,-4.4,4.4,MISMATCH,17
4175,4175,4.1,-0.3,4.4,4.4,MISMATCH,15
1102,1102,0.0,4.3,-4.3,4.3,MISMATCH,1
1339,1339,0.0,4.3,-4.3,4.3,MISMATCH,1
1465,1465,0.0,4.3,-4.3,4.3,MISMATCH,1
1582,1582,0.0,4.3,-4.3,4.3,MISMATCH,1
1737,1737,0.0,4.3,-4.3,4.3,MISMATCH,1
2419,2419,0.0,4.3,-4.3,4.3,MISMATCH,1
3003,3003,0.0,4.3,-4.3,4.3,MISMATCH,1
5538,5538,0.0,4.3,-4.3,4.3,MISMATCH,1
6136,6136,0.0,4.3,-4.3,4.3,MISMATCH,1
6201,6201,0.0,4.3,-4.3,4.3,MISMATCH,1
6201,6201,0.0,4.3,-4.3,4.3,MISMATCH,1
3693,3693,15.8,11.5,4.3,4.3,MISMATCH,15
8423,8423,4.0,-0.3,4.3,4.3,MISMATCH,15
1303,1303,0.0,4.2,-4.2,4.2,MISMATCH,1
1731,1731,0.0,4.2,-4.2,4.2,MISMATCH,1
2434,2434,0.0,4.2,-4.2,4.2,MISMATCH,1
2723,2723,0.0,-4.2,4.2,4.2,MISMATCH,1
3189,3189,4.5,8.7,-4.2,4.2,MISMATCH,1
6115,6115,0.0,4.2,-4.2,4.2,MISMATCH,1
6582,6582,0.0,-4.2,4.2,4.2,MISMATCH,1
9914,9914,0.0,4.2,-4.2,4.2,MISMATCH,1
4402,4402,2.9,7.1,-4.2,4.2,MISMATCH,17
4744,4744,4.5,0.3,4.2,4.2,MISMATCH,15
4951,4951,15.8,11.6,4.2,4.2,MISMATCH,15
5701,5701,-6.4,-2.2,-4.2,4.2,MISMATCH,17
6708,6708,-1.8,-6.0,4.2,4.2,MISMATCH,7
6732,6732,-8.3,-12.5,4.2,4.2,MISMATCH,8
7556,7556,13.5,9.3,4.2,4.2,MISMATCH,8
8097,8097,8.1,12.3,-4.2,4.2,MISMATCH,17
2380,2380,0.0,-4.1,4.1,4.1,MISMATCH,1
6541,6541,0.0,-4.1,4.1,4.1,MISMATCH,1
6625,6625,0.0,4.1,-4.1,4.1,MISMATCH,1
2729,2729,7.5,3.4,4.1,4.1,MISMATCH,15
4131,4131,0.8,4.9,-4.1,4.1,MISMATCH,17
4420,4420,8.0,12.1,-4.1,4.1,MISMATCH,17
4804,4804,-6.5,-10.6,4.1,4.1,MISMATCH,13
6144,6144,0.0,4.1,-4.1,4.1,MISMATCH,17
6175,6175,7.0,11.1,-4.1,4.1,MISMATCH,17
1810,1810,0.0,4.0,-4.0,4.0,MISMATCH,1
2606,2606,0.0,4.0,-4.0,4.0,MISMATCH,1
2836,2836,0.0,4.0,-4.0,4.0,MISMATCH,1
3607,3607,0.0,-4.0,4.0,4.0,MISMATCH,1
3704,3704,0.0,4.0,-4.0,4.0,MISMATCH,1
4155,4155,0.0,-4.0,4.0,4.0,MISMATCH,1
6202,6202,0.0,4.0,-4.0,4.0,MISMATCH,1
9907,9907,0.0,4.0,-4.0,4.0,MISMATCH,1
0056,0056,2.3,6.3,-4.0,4.0,MISMATCH,1
2235,2235,2.1,-1.9,4.0,4.0,MISMATCH,15
3073,3073,-1.5,2.5,-4.0,4.0,MISMATCH,17
3178,3178,11.5,7.5,4.0,4.0,MISMATCH,17
6616,6616,-2.0,-6.0,4.0,4.0,MISMATCH,9
6751,6751,0.9,-3.1,4.0,4.0,MISMATCH,8
1817,1817,0.0,3.9,-3.9,3.9,MISMATCH,1
2387,2387,0.0,3.9,-3.9,3.9,MISMATCH,1
3016,3016,0.0,3.9,-3.9,3.9,MISMATCH,1
6579,6579,0.0,3.9,-3.9,3.9,MISMATCH,1
2752,2752,15.7,11.8,3.9,3.9,MISMATCH,9
5514,5514,8.1,4.2,3.9,3.9,MISMATCH,17
6210,6210,-0.3,3.6,-3.9,3.9,MISMATCH,17
8067,8067,-1.9,2.0,-3.9,3.9,MISMATCH,17
1418,1418,0.0,3.8,-3.8,3.8,MISMATCH,1
1453,1453,0.0,3.8,-3.8,3.8,MISMATCH,1
2753,2753,0.0,3.8,-3.8,3.8,MISMATCH,1
4142,4142,0.0,-3.8,3.8,3.8,MISMATCH,1
6672,6672,0.0,3.8,-3.8,3.8,MISMATCH,1
9935,9935,0.0,3.8,-3.8,3.8,MISMATCH,1
3147,3147,23.3,27.1,-3.8,3.8,MISMATCH,14
4584,4584,-2.6,1.2,-3.8,3.8,MISMATCH,6
4767,4767,1.9,5.7,-3.8,3.8,MISMATCH,10
6527,6527,5.5,1.7,3.8,3.8,MISMATCH,12
1325,1325,0.0,3.7,-3.7,3.7,MISMATCH,1
2483,2483,0.0,3.7,-3.7,3.7,MISMATCH,1
2497,2497,0.0,3.7,-3.7,3.7,MISMATCH,1
2849,2849,0.0,3.7,-3.7,3.7,MISMATCH,1
3380,3380,0.0,3.7,-3.7,3.7,MISMATCH,1
4526,4526,0.0,3.7,-3.7,3.7,MISMATCH,1
8411,8411,0.0,-3.7,3.7,3.7,MISMATCH,1
4580,4580,1.5,-2.2,3.7,3.7,MISMATCH,9
1220,1220,0.0,3.6,-3.6,3.6,MISMATCH,1
1227,1227,0.0,3.6,-3.6,3.6,MISMATCH,1
1439,1439,0.0,3.6,-3.6,3.6,MISMATCH,1
2107,2107,0.0,3.6,-3.6,3.6,MISMATCH,1
2424,2424,0.0,3.6,-3.6,3.6,MISMATCH,1
3518,3518,0.0,-3.6,3.6,3.6,MISMATCH,1
4133,4133,0.0,-3.6,3.6,3.6,MISMATCH,1
4164,4164,0.0,-3.6,3.6,3.6,MISMATCH,1
6451,6451,0.0,3.6,-3.6,3.6,MISMATCH,1
3455,3455,7.3,10.9,-3.6,3.6,MISMATCH,17
5468,5468,-0.9,2.7,-3.6,3.6,MISMATCH,17
